env_id,nb_joints,action,obs,reward,random_goal,goal_env,algo,nb_seeds,nb_eval_timesteps,n_timesteps,alpha,ent_coef,epsilon,gamma,learning_rate,lr_schedule,max_grad_norm,momentum,n_envs,n_steps,normalize,policy,vf_coef,async_eigen_decomp,kfac_clip,kfac_update,vf_fisher_coef,actor_lr,batch_size,buffer_size,critic_l2_reg,critic_lr,enable_popart,nb_eval_steps,nb_rollout_steps,nb_train_steps,normalize_observations,normalize_returns,param_noise_adaption_interval,policy_kwargs,random_exploration,render,render_eval,reward_scale,tau,cliprange,lam,nminibatches,noptepochs,gradient_steps,learning_starts,target_entropy,target_update_interval,train_freq,policy_delay,target_noise_clip,target_policy_noise,cg_damping,cg_iters,entcoeff,max_kl,timesteps_per_batch,vf_iters,vf_stepsize,goal_selection_strategy,model_class,n_sampled_goal,simulated_time_doc(s),simulated_time_measured(s),mean_train_time(s),std_train_time(s),min_train_time(s),mean_return,std_return,max_return,mean_SR_50,std_SR_50,mean_RT_50,std_RT_50,mean_SR_20,std_SR_20,mean_RT_20,std_RT_20,mean_SR_10,std_SR_10,mean_RT_10,std_RT_10,mean_SR_5,std_SR_5,mean_RT_5,std_RT_5,mean_SR_2,std_SR_2,mean_RT_2,std_RT_2,mean_SR_1,std_SR_1,mean_RT_1,std_RT_1,mean_SR_05,std_SR_05,mean_RT_05,std_RT_05,max_SR_50,max_RT_50,max_SR_20,max_RT_20,max_SR_10,max_RT_10,max_SR_5,max_RT_5,max_SR_2,max_RT_2,max_SR_1,max_RT_1,max_SR_05,max_RT_05
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,5.0,,,,,,,,,,,,,,,,,,,,,104.75479376316099,1.2648136054078,,-0.122143964648183,0.001223449980312,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.95,0.0,12.605263157894699,0.8559713666995071,0.6,0.21213203435596398,18.9111111111111,1.38278659432036,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,10.0,,,,,,,,,,,,,,,,,,,,,115.754017591476,0.17712465967795302,,-0.12114218359302001,0.000502136364242,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,12.125,0.03535533905932799,0.8,0.070710678118655,26.168627450980395,6.6440307753841905,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,20.0,,,,,,,,,,,,,,,,,,,,,137.717117786408,1.7542887279873502,,-0.120760788931045,0.000385679291438,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,12.25,0.282842712474618,0.925,0.10606601717798199,17.7117647058824,0.15805916285346303,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,30.0,,,,,,,,,,,,,,,,,,,,,155.96030855178802,1.1328685128721598,,-0.12070627912420401,0.0006444057597030001,,1.0,0.0,9.025,0.03535533905932799,1.0,0.0,12.0,0.0,1.0,0.0,12.1,0.0,0.925,0.035355339059327,17.2456140350877,1.5382673836338898,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,50.0,,,,,,,,,,,,,,,,,,,,,195.385290026665,0.932092559096491,,-0.12043117362747999,8.549958812868249e-05,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,12.0,0.0,0.95,0.0,23.7894736842105,10.3460886931505,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,1E-06,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,102.699892520905,1.6483504326191203,,-0.12400979919874498,0.00036552829539499997,,1.0,0.0,9.025,0.03535533905932799,1.0,0.0,12.025,0.03535533905932799,0.925,0.035355339059327,12.429824561403501,0.136459203386879,0.225,0.10606601717798199,34.6666666666667,13.670731102939902,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.0001,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,101.538410425186,1.6307580008758797,,-0.123505886629346,0.000654050526496,,1.0,0.0,9.025,0.03535533905932799,1.0,0.0,12.0,0.0,0.95,0.070710678118655,12.375,0.176776695296637,0.325,0.035355339059327,32.4404761904762,14.5293607658093,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,8.0,4.0,,,,,,,,,,,,,,,,,,,,,110.389943122864,1.46118403340236,,-0.121828800811062,0.000889698124119,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,12.2,0.14142135623731,0.65,0.21213203435596398,18.4875,0.159099025766974,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,2.0,4.0,,,,,,,,,,,,,,,,,,,,,99.95510244369508,0.564103535713448,,-0.130955085429099,0.00212982799072,,1.0,0.0,9.325,0.45961940777125604,1.0,0.0,12.0,0.0,0.625,0.03535533905932799,13.7852564102564,0.521264614336237,0.225,0.10606601717798199,24.5833333333333,1.0606601717798199,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,1.0,4.0,,,,,,,,,,,,,,,,,,,,,94.4884872436523,0.97801155054912,,-0.134010514747496,0.004358103745805,,1.0,0.0,9.65,0.565685424949239,0.975,0.03535533905932799,12.884210526315801,0.6847770933596049,0.55,0.0,17.727272727272698,2.31416764751961,0.225,0.035355339059327,40.725,14.8138870658582,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.0001,,0.95,0.01,,0.5,,8.0,16.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.1,0.99,8.0,20.0,,,,,,,,,,,,,,,,,,,,,661.407207012177,8.17454479846012,,-0.20182550522326898,0.066548681589725,,0.8,0.28284271247461895,10.425,0.81317279836453,0.475,0.67175144212722,12.2105263157895,,0.025,0.035355339059327,14.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,25.0,,,,,,,,,,,,,,,,,,,,,147.36998546123502,1.74172913571852,,-0.120625792457889,0.00018549482061900002,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,12.075,0.035355339059327,0.925,0.10606601717798199,18.1676470588235,2.92409451278907,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,101.963580846787,1.01704897316427,,-0.122159486987854,0.000776927341514,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.925,0.035355339059327,12.0,0.0,0.475,0.24748737341529198,33.0,22.627416997969497,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2000.0,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,,,,101.963580846787,1.01704897316427,,-0.12227843516600401,0.000991090612937,,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.95,0.070710678118655,12.0,0.0,0.525,0.24748737341529198,21.0,5.65685424949238,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,,500000,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,50.0,,,,,,,,,,,,,,,,,,,2083.3333333333335,69.3411135673523,195.38529002666473,0.9320925590964914,194.72620105743408,-0.12060945585980107,0.0005336907048785893,-0.1202320795433252,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,12.0,0.0,0.95,0.0,23.0,9.899494936611665,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1.0,9.0,1.0,12.0,1.0,12.0,0.95,30.0,0.0,,0.0,,0.0,
