seed_0,seed_1,timesteps
-3.373496057066151,-2.769962134978128,243500
-2.9754976874135153,-3.0773036503893376,243600
-3.538294285069201,-4.151202772704734,243700
-1.3616914996933434,-3.448798250270122,243800
-3.164188236635606,-2.4655914090162345,243900
-2.2005275152206494,-2.6314430596913927,244000
-4.028441600521868,-2.7809625454154014,244100
-3.100579836326737,-4.092407648806808,244200
-2.234575024531775,-2.7967621746540328,244300
-2.9632711371691323,-2.2239780550148445,244400
-3.341080453710585,-3.7298274105596985,244500
-4.41537319877455,-3.6475077325139136,244600
-2.6179020332627765,-2.418494121423329,244700
-2.3070686128879028,-3.2121565925475,244800
-3.2636336282799534,-4.167475518057661,244900
-2.5860939849770905,-3.523926387300514,245000
-1.8954051613645155,-3.057503060059779,245100
-3.373701691507152,-2.464927478380143,245200
-2.091659246148226,-2.3922944192846973,245300
-2.983142844018438,-3.768211543546597,245400
-1.785324218124419,-1.2737782890217564,245500
-1.7543505669906576,-3.5840009105867288,245600
-2.628609021471586,-2.663146034912183,245700
-2.2811273434807067,-3.260321076496259,245800
-4.408644771972793,-1.4915186760404868,245900
-2.7236655746861635,-1.6379361677589246,246000
-2.7604475414926593,-3.992489190029837,246100
-2.287874224083979,-2.993718633627762,246200
-3.6159223042558617,-3.1054036952680804,246300
-4.658019475880225,-2.128332183745156,246400
-2.620290624669535,-3.925120211649398,246500
-3.600316767709865,-2.111101811640113,246600
-2.299738026142223,-2.3809491946980152,246700
-2.9307559138151147,-2.0013934820382095,246800
-3.345825511029189,-2.074687600524418,246900
-2.709035723545533,-2.5989732862604664,247000
-2.2064366128192865,-2.9332979993811463,247100
-1.5466143829404764,-2.514023655879841,247200
-3.095268578144814,-3.055645346149159,247300
-2.105071432375665,-2.212977578776146,247400
-3.297448752572851,-3.0728080086144343,247500
-2.7346911612220435,-2.211152983247992,247600
-3.581216213769429,-2.5641701591125026,247700
-2.1328046719005345,-3.456272328585954,247800
-1.8675400270832343,-2.7120552039350105,247900
-2.40188727420039,-3.267388770027712,248000
-2.946758406281697,-1.629003954039829,248100
-2.6967022102027247,-2.7831141475294356,248200
-3.4907659802798565,-2.673201485290614,248300
-3.122996192399739,-4.3976908378879935,248400
-1.788865952278224,-1.3988652418106533,248500
-2.721898114610589,-3.488417071861536,248600
-1.9661524713710088,-3.5507538890752386,248700
-2.8583709395001047,-2.1345756719325766,248800
-4.186078612890497,-4.382277130097725,248900
-3.5295063752087765,-2.2543028672493883,249000
-2.410930701931565,-1.4775397067007312,249100
-3.3445355658437634,-2.843391430911478,249200
-1.6057663200223753,-3.242144036923595,249300
-3.4092772753467155,-2.608836849521378,249400
-2.3335618408781107,-2.028165470160535,249500
-4.253319881629038,-3.3011304482626076,249600
-2.7425433187214567,-4.843229531892869,249700
-2.09073110634786,-3.7377023191256544,249800
-3.126992641591764,-4.324786725586184,249900
-2.537629565984134,-2.9830657117988943,250000
-3.2204917388670524,-3.8835935991310238,250100
-2.8866692815873445,-3.0124015627068226,250200
-3.93347003201538,-2.436616747585363,250300
-3.5436389844018774,-2.398564024828007,250400
-4.0675544427413834,-3.387684309425814,250500
-3.807470970380695,-3.2195686141227244,250600
-2.5725085694584506,-2.7796548411165776,250700
-2.7209728661671626,-4.077736122476433,250800
-2.9903097355473283,-3.3455106883602355,250900
-3.60222321367647,-2.7924218532910143,251000
-2.3707729046470822,-2.574005886051557,251100
-2.9734223141602802,-2.4487994503615447,251200
-2.64768331310071,-3.5891949767945572,251300
-2.6636056174883724,-2.7995209993232444,251400
-1.575183190221149,-1.7343743282653326,251500
-2.639869104523586,-2.5522192286027834,251600
-3.033928371585216,-3.0433606091043415,251700
-2.5568525005365728,-4.663355030989586,251800
-3.4194027337124333,-2.5966127924272784,251900
-2.651445385085595,-2.606228454689055,252000
-3.0773585672677664,-3.811369762104022,252100
-2.0634566911602215,-4.735782277088014,252200
-2.212599123802118,-2.562835949015791,252300
-2.645548273370408,-3.3918857990573708,252400
-3.0970568625919146,-3.290272321697758,252500
-3.3696788973383502,-3.7247512631201305,252600
-1.5656005895596021,-4.205705171884356,252700
-3.3134696609172365,-2.508743582943463,252800
-4.492935047253585,-2.748083202958426,252900
-2.746818643648061,-2.1548875327636576,253000
-3.105168838315933,-4.686552799001961,253100
-3.9734104625274473,-3.0308053308150287,253200
-2.6401879942421127,-4.439501746479165,253300
-4.178304775979047,-2.763629289203923,253400
-2.569047759990169,-3.611849849012584,253500
-2.5475897137802574,-3.032488850409598,253600
-2.3089116616223375,-3.5627356622405273,253700
-3.7444655889973335,-3.5925694922135594,253800
-3.307822620802816,-3.1004892198003495,253900
-2.839907717353171,-3.5788354366260493,254000
-1.6713707990594031,-2.2040264894793324,254100
-3.004477142823011,-2.7424159605418286,254200
-3.4250607911658815,-3.1121008558078604,254300
-2.217932544347004,-4.941910315655507,254400
-3.8454716501946526,-1.4611652657155783,254500
-1.9802401654818869,-2.040529957688966,254600
-2.5543042672010805,-3.4208966349523453,254700
-2.745317767157665,-2.2236068098329183,254800
-3.906172870639143,-2.105513020667376,254900
-3.640291291727574,-4.3298788364132745,255000
-3.053408893863013,-2.475893101620883,255100
-2.1372769073237214,-5.123597468306555,255200
-2.173210829789965,-4.1564051721272754,255300
-3.261408975696964,-3.317530669057856,255400
-3.818155793354043,-2.5986869131172505,255500
-2.178023928155064,-3.8444312621406374,255600
-4.355796892403741,-2.3638191451155737,255700
-2.4687964081371687,-2.2380688665306647,255800
-4.330751615784953,-3.1740482068271674,255900
-3.6402318552814985,-2.974291020326485,256000
-3.022938869453262,-3.475203094181994,256100
-3.304031210555542,-3.4288446203774536,256200
-2.964341248760813,-2.900239495953298,256300
-2.7494675367680963,-2.5461042759539225,256400
-3.424206492631006,-4.5991280296514505,256500
-2.9065279729791773,-3.0903636824204463,256600
-3.8470045711233234,-4.207887682179376,256700
-3.278442287594668,-2.8632069460159677,256800
-2.673583472482089,-2.9241437426986536,256900
-2.4989426928958958,-2.186066858264472,257000
-3.202367242537354,-1.1935519896973124,257100
-4.4447304267537175,-2.663284611125725,257200
-3.2791102894711206,-2.1508398063402736,257300
-2.1495300448078645,-2.9958991472562118,257400
-1.798403775300579,-2.043576156611005,257500
-1.9010439239102688,-2.391395272659406,257600
-3.5083619602622895,-2.6282317153622023,257700
-3.2126907231981985,-3.386423714604447,257800
-1.9526008373177735,-5.21310572636408,257900
-3.5055436516972196,-3.141324386927985,258000
-2.700569038642877,-2.2370129120024473,258100
-2.693801815115577,-1.9667721125091502,258200
-1.867375740552286,-3.3549466064447158,258300
-3.4004353868504857,-4.523522224035154,258400
-2.966810068073911,-1.8515518842592045,258500
-2.652631403226853,-4.179979106927413,258600
-2.5719239056146943,-5.194560182849065,258700
-3.1547862366563066,-2.4074780860265155,258800
-4.781686388224209,-2.8978550188758643,258900
-3.512847704191598,-4.442439918054872,259000
-3.5959008538970934,-4.730561070313935,259100
-2.449256538809699,-2.502832069173605,259200
-3.8895072201053913,-2.8613349484290644,259300
-2.426636868176826,-3.259666720303576,259400
-2.0093446102194368,-3.5775597431235653,259500
-1.9005156898454305,-3.158414264188193,259600
-3.180047031762432,-2.7105721756718,259700
-4.190240867152115,-3.9265177623616374,259800
-5.2867096111447465,-3.0414611385711527,259900
-2.878450105927216,-1.9341032943395857,260000
-2.8265409076117605,-3.4583285526905123,260100
-3.4055237312046467,-2.8024216872546375,260200
-2.6779294510909413,-1.969806083677131,260300
-2.197526962086025,-2.385543419227308,260400
-3.2485983329659858,-2.8309245987489464,260500
-3.44815943144529,-3.1435021016829445,260600
-2.1566895681668705,-1.9179092830924034,260700
-3.5580324462409436,-2.7393825437763715,260800
-2.1876757429628677,-1.3517489126617275,260900
-3.4783834213212974,-3.644839979101932,261000
-2.6930654679423727,-2.3874451039601983,261100
-1.5428501228069467,-3.477806134356378,261200
-2.1022523430542512,-1.608750272699105,261300
-3.3285828912411293,-1.9555032832209909,261400
-4.426225343298751,-2.698079155225051,261500
-2.134664591311277,-2.8594558824306766,261600
-2.541396730730068,-2.5698265366148747,261700
-4.2697866170559395,-2.6980538095018174,261800
-4.194249151680963,-3.9397040673025345,261900
-1.3275317827406161,-1.812402223745656,262000
-2.39700160950077,-1.917372117087744,262100
-2.0592235815455786,-4.585809366730033,262200
-2.5861407284798954,-3.1748811594578656,262300
-5.0886651260756315,-3.2660868893356607,262400
-2.9395849952505384,-2.2302979214764047,262500
-3.15345359145949,-1.8561430796405747,262600
-2.9781882492346283,-2.368676592441217,262700
-3.4815355575537303,-2.393438404604357,262800
-2.595602199770652,-2.587076586710154,262900
-2.2074542613669785,-3.834597236690693,263000
-2.5405832006838547,-3.542470891405917,263100
-3.652427111252785,-3.3699602457821496,263200
-2.0695284869487014,-2.9502126583011474,263300
-3.249925949954603,-3.6892734490810564,263400
-2.423351595118798,-3.0990569333141775,263500
-2.634907991285239,-2.9382708365970425,263600
-2.0934153423259465,-2.775764921898242,263700
-2.7632614308267387,-2.466029258136128,263800
-4.195606063037898,-3.506117013842828,263900
-2.2992015931147627,-2.3802412039903476,264000
-3.18836418391502,-3.3264435784039903,264100
-2.348208601990196,-4.0363610837903945,264200
-3.401872785253068,-3.0952580136935692,264300
-4.814111447211426,-2.15171327229573,264400
-4.09918834276976,-2.8557190568588693,264500
-2.352309908374329,-3.024291791525936,264600
-2.0868327492219585,-2.8661122672589023,264700
-2.5746396968734206,-2.537947982373921,264800
-3.337607648925373,-2.557847696423902,264900
-3.236789072853078,-1.7030881253086447,265000
-2.6390233002150842,-2.623128022136782,265100
-2.3831380353489657,-3.068920884573005,265200
-2.844133822910252,-2.2619804547290796,265300
-3.2956660284130534,-3.126796841174227,265400
-1.3300871358400748,-4.761508361604341,265500
-3.002314587730686,-1.8502463595517007,265600
-2.8876552275168215,-3.318339291361227,265700
-3.668167239433643,-1.835222931733978,265800
-3.2626637056715064,-3.5449163376455193,265900
-1.9960893144443868,-2.554191017567539,266000
-3.4986261929322224,-2.050144531267607,266100
-2.21331471299619,-2.694683316878424,266200
-2.7661470663667926,-2.46421484672469,266300
-3.495774763769221,-3.134535554864701,266400
-4.061750701152068,-2.7757875496640865,266500
-6.206277294559394,-2.7909891726296645,266600
-3.1064182608496744,-2.274300108504436,266700
-2.2057295712492158,-3.9095796370522913,266800
-2.5883349330634506,-4.565061504345439,266900
-1.9259671532242564,-1.8919803759494624,267000
-1.9908425154728413,-3.036340442633956,267100
-3.4457009499577307,-2.7351458722830277,267200
-2.3303111137632633,-2.8363426522063975,267300
-3.396003942585208,-4.41615481701931,267400
-3.6446367616141497,-2.1017514579192795,267500
-2.8151978923445533,-2.3453910495682773,267600
-2.9536241989929266,-1.7347526453800863,267700
-2.509257834262278,-2.583353865418178,267800
-2.394112216167266,-2.9390437692274762,267900
-1.5174551363743722,-3.943989825009319,268000
-2.572290193078366,-2.6313814364063477,268100
-3.6049132203879246,-2.0263857227580697,268200
-4.86745151805977,-2.2564740671017045,268300
-3.8143926656079583,-2.380157753122535,268400
-3.9172674986098377,-4.095037014531647,268500
-1.8964758568129005,-3.3068876458504266,268600
-2.3333418523487537,-1.8829933318919116,268700
-2.3209498723172035,-3.285115595929391,268800
-2.0770875551235037,-3.376280438052467,268900
-3.2204552502984267,-2.347981209777755,269000
-2.328947405461793,-4.202061792489235,269100
-2.4215500839776327,-3.3851240989537494,269200
-2.3581031282133216,-4.401759794418253,269300
-2.311565024771386,-3.519189271703981,269400
-3.0817835077767066,-3.734306868277674,269500
-2.2967271500281434,-1.248488590353639,269600
-2.910619822393127,-3.922022782501516,269700
-3.4262543478816725,-3.9085713587771123,269800
-2.487628763217649,-2.2003304148875436,269900
-1.9328172273142759,-1.5484225778483502,270000
-2.0153539250424175,-1.6235046102216784,270100
-3.8905924231709337,-1.8984862705753043,270200
-4.410686652391958,-3.551696068678006,270300
-4.030649615832177,-4.7807880118082675,270400
-2.9198302837810304,-1.8275131573950467,270500
-4.40198703149627,-2.388030371204874,270600
-2.7137966082022635,-3.38471046279039,270700
-3.3511282557983493,-4.601425930073309,270800
-3.2666756784213478,-3.454695601173785,270900
-3.972920381934245,-2.2683175415916503,271000
-2.7926133942325113,-2.541424534288404,271100
-1.9787840442948106,-2.339554351830964,271200
-3.127789717701951,-3.974716512105866,271300
-2.9634978270348333,-3.678283920462162,271400
-1.6555886773699917,-4.483298881127616,271500
-2.341800986002838,-2.4510692550402013,271600
-2.1904221914577846,-1.814467588365377,271700
-2.549474360449464,-2.2774105217722145,271800
-3.2747423904308035,-2.932507586722049,271900
-4.186770986043385,-3.3265496921807305,272000
-2.400643539335377,-2.9214410467866414,272100
-2.0711595005502232,-3.877692856522948,272200
-3.5596774767504877,-2.309025274207222,272300
-4.016396693239924,-5.270718873799404,272400
-1.9626686107342253,-2.2381749144388583,272500
-3.952048420373193,-3.3780761004442206,272600
-1.9340347116921779,-2.7067464270115833,272700
-3.7142288282474047,-3.594650924620312,272800
-2.858797502356551,-1.628046052550694,272900
-3.636387646111,-3.7752567827450285,273000
-2.1843885399315632,-3.4905034698810566,273100
-3.4776488176738245,-2.831772757274109,273200
-2.6814158558286887,-2.9771818498667435,273300
-3.6735655595386194,-3.0687587286725755,273400
-3.1876308822935178,-2.7771804652448604,273500
-2.5580366283353406,-2.3446061324888876,273600
-3.4403474394667297,-3.1061262399009886,273700
-2.7903596072467685,-5.708627676411879,273800
-2.8942116099945885,-2.238698620943869,273900
-2.344693784782447,-3.037330649297521,274000
-2.820310030063891,-2.7718736413745115,274100
-2.264591144994157,-2.91676730818949,274200
-3.718045944975572,-4.364061679133827,274300
-2.0123466369452876,-3.3140358244958867,274400
-3.361515873064118,-1.2224696917644255,274500
-1.8623198152003422,-1.734417576587841,274600
-1.7026562279563335,-2.8135552148450977,274700
-2.631181825517594,-2.3246602466980795,274800
-2.937454949074083,-4.634807035834274,274900
-1.9347449627590954,-3.6381735969129134,275000
-4.715673753346201,-2.7513017877979746,275100
-2.965705474881684,-1.493920025512882,275200
-2.904636222359263,-2.0268308128722015,275300
-3.706883438045295,-1.4435962150585424,275400
-2.090949382361456,-4.638359972132009,275500
-4.052191234706346,-2.5521957742706896,275600
-2.632618074422009,-4.5555964396167425,275700
-2.298751870456706,-3.0812194682072147,275800
-1.6404296853831783,-3.7113802954718436,275900
-2.524092083958491,-2.4657131562649974,276000
-1.9926953286898363,-3.728494829112667,276100
-3.470292202115355,-3.152504954820732,276200
-3.1127994618200523,-3.2728119140256875,276300
-4.159024503027207,-4.134671804886414,276400
-2.515061062430134,-2.5501997892526043,276500
-3.416669309385679,-3.0785024731080637,276600
-4.256172995481894,-1.8185811101061995,276700
-4.722387649857194,-2.762684501495256,276800
-2.510508920729881,-1.8727023558918496,276900
-3.909171084281178,-2.6710770397985453,277000
-4.14734666927283,-2.607995479275085,277100
-2.105943444639031,-2.2061553532425338,277200
-2.330554623316354,-3.356030612852729,277300
-1.7606236198133365,-2.6604861618664737,277400
-3.916539252469779,-2.379745034228042,277500
-2.317831202823681,-2.73151647505424,277600
-3.670107015832207,-2.0150739191027323,277700
-2.7869212136599804,-3.149670605497617,277800
-2.2156722999651737,-2.402960439181751,277900
-4.518468881569138,-2.7488433701310124,278000
-2.142155282784393,-2.0317011257707422,278100
-1.541553080878273,-2.4807039796187444,278200
-1.7251053527934515,-2.9175268607084055,278300
-4.493305105142051,-2.7574306461779874,278400
-2.489654074733816,-1.8896273921043036,278500
-3.991909618080687,-3.992388918553226,278600
-3.7432054616985964,-2.2211062126608128,278700
-2.9777501408347478,-2.4414451529729795,278800
-2.7054794466667813,-2.6288488959814904,278900
-2.2805661156509247,-3.250394064762164,279000
-2.1632758645402745,-2.3271714096356546,279100
-1.9025679685975887,-2.8571278645441684,279200
-3.7596010166811307,-2.8891918029380017,279300
-2.150604728397495,-3.496728150505848,279400
-2.2104567345835116,-2.890112173920026,279500
-3.3606627182468056,-2.9085069685717273,279600
-3.4303246946975214,-2.4100744140796344,279700
-4.011013160958259,-2.1074845469219254,279800
-2.394609203074269,-3.1290124931296597,279900
-1.3546554542664493,-3.463959687149527,280000
-3.2375268012654477,-2.0844752637983097,280100
-1.4189919269510878,-3.2792351858714692,280200
-2.5656192439096315,-3.954810622189291,280300
-1.7270910986156436,-3.1818938988803684,280400
-2.091968676913724,-1.8937889888240234,280500
-2.569951068319264,-1.891431210848229,280600
-2.987099572198038,-2.8494246597108424,280700
-2.4827623326114128,-3.358541938944401,280800
-2.3027100730349392,-3.292835083981016,280900
-3.6245269140568714,-3.9739638665109185,281000
-2.4477742529139235,-5.5413196649941785,281100
-2.802567330750982,-4.024939828605383,281200
-3.5797294935368047,-1.867060358619138,281300
-3.669143091498404,-4.04511618130146,281400
-3.3312778281961477,-2.970315782759405,281500
-2.559042508601267,-2.2966975603070314,281600
-2.8995258880556056,-2.1345154723863238,281700
-5.07185584037136,-2.0417171388999247,281800
-3.1278740260373565,-3.301119536595558,281900
-5.153896418973677,-2.5818617323477366,282000
-2.677997769681813,-4.150475035939776,282100
-3.2243988678635285,-3.583582372313917,282200
-2.0714592996785943,-3.9905166518153568,282300
-2.876188621195752,-3.1590784137872654,282400
-4.418046701144455,-3.729765792769902,282500
-2.0137378203543665,-1.4967378896123014,282600
-2.090870067548822,-2.484067948676126,282700
-1.694157113709275,-1.6680737054105585,282800
-2.8439210894046396,-3.3427896092854508,282900
-4.003996549922769,-3.4333463906858253,283000
-2.82406867748693,-2.725113321367882,283100
-2.1472921975608417,-3.008882284122873,283200
-2.238376463664593,-2.472227966411605,283300
-2.081597268281416,-2.5225736756900528,283400
-2.88849950877618,-2.1326063450385155,283500
-2.671183051773234,-2.2414859148745006,283600
-2.4875850602370093,-4.338875425273713,283700
-3.148026761638578,-2.696851318136955,283800
-3.1047237893404596,-2.3114575424450945,283900
-3.101994866212186,-2.4062890592287274,284000
-4.035934920626375,-1.7621382762201476,284100
-2.15910447464399,-2.554761906790475,284200
-3.1163508129568673,-2.1513784133844815,284300
-4.417428512110503,-2.486353227053482,284400
-2.1171993048486817,-3.395608869049855,284500
-3.120586354685533,-2.464916047692296,284600
-3.7255263803421768,-2.721278710089056,284700
-2.934324183313306,-3.6867106043040536,284800
-4.219772909394783,-3.7025507038780927,284900
-4.214537027294695,-1.3175053085875212,285000
-3.0084624531467905,-3.5727486637330057,285100
-2.5356926704324514,-3.138382442178793,285200
-3.4872672003374503,-2.1166298568303294,285300
-2.452897780171904,-1.6449787222321761,285400
-2.671377566123423,-2.714126008637096,285500
-2.467504186379168,-3.2073705420408354,285600
-4.304959838932052,-2.6418068671466064,285700
-2.5572828019438436,-2.3068707555763734,285800
-3.0848882985638317,-2.917448183293529,285900
-2.1696697595582095,-3.8990160263497997,286000
-2.3719946225202824,-3.6344631081939194,286100
-3.096222947785881,-2.352638755492567,286200
-1.9155670153455415,-3.359934980583185,286300
-2.4917481146273706,-2.734024245353451,286400
-2.852040475730268,-4.052495396344001,286500
-3.3908348565175648,-2.2387952265018014,286600
-1.4869101568012149,-2.8169397528769613,286700
-1.9271076670191771,-2.8651768509367144,286800
-3.031076840659489,-2.0244795209468784,286900
-3.025498179357553,-3.89079940136923,287000
-3.5437516095125083,-2.5810070313829483,287100
-2.7809830605248647,-3.2174146160481754,287200
-2.4291229680482234,-2.350742232737106,287300
-2.1198554487997963,-3.0760028064143587,287400
-3.0771185449420067,-2.6090366669055416,287500
-5.328993838302167,-4.073474586408529,287600
-2.829679701697139,-2.8780115400504864,287700
-2.777407177498285,-1.7004275674099636,287800
-2.6373003853562245,-3.1720058290670297,287900
-3.121363077908546,-3.127071226398303,288000
-3.2598538255942975,-2.0623312480946647,288100
-2.943713210202104,-1.732531747176159,288200
-4.120166540824967,-2.548232049957188,288300
-2.020970368750789,-3.04563752617869,288400
-3.1752271415448416,-2.7019028428924217,288500
-1.99472257858603,-2.6704366807762954,288600
-2.4995616454695524,-3.6002237125777845,288700
-3.3840803920701075,-4.596279158507085,288800
-1.8667983972510587,-2.434570029486987,288900
-2.629565288361079,-3.250246296994798,289000
-2.2758309488201185,-2.3406565932404573,289100
-2.5590683459719186,-2.6281667317463837,289200
-3.1836953042795746,-4.751789045917728,289300
-1.8417711253925086,-2.7536101876410775,289400
-3.6888702724726885,-3.248573880977163,289500
-3.5362683845231513,-3.899055730842564,289600
-4.080636449016127,-2.10908054875647,289700
-2.521867943019476,-3.229626064210917,289800
-3.0178597022470393,-3.3869346885913245,289900
-3.238926462048144,-3.152105837737249,290000
-3.6731810523920596,-2.3644600924894914,290100
-2.918654106588677,-3.354735109587888,290200
-2.656495195749085,-2.9720318173269265,290300
-3.6945448684287188,-2.2952489960319973,290400
-2.863791943100885,-5.427553740629307,290500
-2.755325862895719,-4.040893926234371,290600
-4.545439385074544,-2.5014068075194342,290700
-3.3010676541649424,-3.1983189034398105,290800
-2.1399043381016685,-2.5577714007152834,290900
-3.8641274890053356,-1.8546335466322434,291000
-2.8997357693084456,-2.1951142654419704,291100
-3.6973572141702795,-3.175695995054533,291200
-5.242770685408358,-3.261736234264803,291300
-2.4242444484026904,-2.849564056829584,291400
-5.5514212511479215,-2.408383067257542,291500
-3.062813518653764,-3.3825271681357174,291600
-2.8533208808224404,-2.2658116249800093,291700
-1.9255938285564504,-2.213385903477493,291800
-3.155022241715092,-3.207828870663385,291900
-1.7713645257170048,-2.6576257402191557,292000
-2.2115400995082015,-2.036151398929532,292100
-2.4772246806932676,-3.290415548985077,292200
-3.041220886609673,-1.6795366624750077,292300
-4.1533241761039905,-2.19949425638207,292400
-2.866533046700389,-1.6009954240462196,292500
-2.0820388094897857,-3.5116002420159784,292600
-2.6017216647432844,-3.5484427533616434,292700
-2.2157300647828686,-3.2410254011690167,292800
-3.686185398818343,-1.824256521633529,292900
-2.921567815021456,-3.0140393798294838,293000
-3.108982868762626,-2.1824859862984667,293100
-3.2047461769172765,-1.857759874276324,293200
-2.1000622091064116,-4.276609260578511,293300
-3.173477398456934,-4.049235174763496,293400
-2.7601633016888445,-3.2798698364792993,293500
-3.7768332873472663,-2.2672854078851654,293600
-1.3861175376591235,-1.24437302666959,293700
-3.612645829546192,-2.373165679389321,293800
-2.1327973121241772,-1.5277487566571355,293900
-2.0495062438403395,-1.8188413560827792,294000
-3.2083410173619806,-2.023632709193776,294100
-3.98870396165278,-3.32504047842675,294200
-2.679253409962421,-4.531719640228217,294300
-2.10013177052241,-2.621864949323159,294400
-3.3398117967769934,-2.842097170930912,294500
-3.484923880930435,-2.516273896132959,294600
-2.3932457586654063,-3.6799000779712334,294700
-2.708490784929126,-2.595786347801646,294800
-2.3642697573497573,-3.0477604018385556,294900
-3.638989780485065,-3.0393972225311314,295000
-2.1592241496663864,-2.3125618629517786,295100
-3.9999130744626648,-2.7785846000745487,295200
-3.8734649950567777,-2.381783738052803,295300
-2.4584667683666557,-3.0955882192964403,295400
-4.186065939747571,-3.1402940288245804,295500
-3.413696352920185,-1.7744000970632343,295600
-2.9635130859251997,-2.825069014945822,295700
-2.019077048413583,-2.479292421758419,295800
-3.420727783216067,-2.7466330840038307,295900
-2.911246197058136,-3.1357217917235642,296000
-3.031312055536288,-2.8343161690776677,296100
-2.109190388798874,-2.8468878616450852,296200
-2.751907857226716,-1.5485348765635465,296300
-2.9478033113798197,-1.602150270298019,296400
-4.271640205612619,-2.770195533118707,296500
-3.7707143933952967,-2.8160784155626097,296600
-4.633389558627581,-2.82144734269741,296700
-2.194612241262509,-2.021975549173032,296800
-4.635509567045783,-3.3441714458275835,296900
-3.1741140434190607,-3.0837864668446113,297000
-4.0663739706164845,-2.314354951766099,297100
-3.2744297919370946,-1.779337910343899,297200
-2.971245036394178,-3.6101416445814527,297300
-2.2823103623345844,-2.2320964739285007,297400
-2.4167140933039177,-2.1823886961789056,297500
-4.350173156506813,-2.5541988131388704,297600
-2.9024886368208898,-2.18138583023501,297700
-3.6071703745099164,-3.0115211487729083,297800
-2.26238778749059,-3.350559642322152,297900
-3.9834521743024065,-2.9584421988352614,298000
-2.1768284195237193,-3.714160880745537,298100
-2.4025825440976654,-3.2375507598720046,298200
-3.0610156597693665,-1.7283611080848322,298300
-2.566296028669622,-3.625704523546393,298400
-3.3559791070619056,-2.210736376447766,298500
-1.7494638386275876,-4.2314287266256585,298600
-2.86277521862669,-2.644875358294677,298700
-5.360996830775953,-3.204780054968099,298800
-2.642152201459432,-3.3459355712334493,298900
-1.7888560332188008,-3.034471857001827,299000
-2.7104964186729057,-2.438792349542357,299100
-3.109434431596596,-3.4099171752764232,299200
-2.99364719904123,-3.429034941771523,299300
-3.0565317056609294,-4.635587210832127,299400
-1.6818107633683261,-2.6133169128407547,299500
-4.07828819793805,-1.8950919716751038,299600
-1.5118759119957956,-2.1790777969279884,299700
-3.4647753197047093,-2.212072717633184,299800
-4.198356571646532,-2.977344608135605,299900
-4.0139439270539725,-3.6774411083753757,300000
-2.9164846899146095,-1.7542925427593203,300100
-2.9773185757569567,-2.0873536218837416,300200
-3.99297621915021,-2.5360581237301636,300300
-2.9361424232428255,-3.833632302135889,300400
-2.873030689152645,-2.983510226947749,300500
-2.458617493312029,-2.5922431332245406,300600
-2.42595005366315,-2.734919844198683,300700
-2.734600833759678,-2.0624923984458055,300800
-2.6978711354032803,-3.356318639624704,300900
-2.364315702113586,-2.416294435024854,301000
-3.64443188590497,-2.3342935750254035,301100
-3.2689254567500496,-2.3879241394372945,301200
-2.5783637653213343,-3.7580625370541423,301300
-1.4471301044366063,-3.4885733726160395,301400
-3.2060932401644098,-4.050315108357872,301500
-2.3667477291462107,-3.632874948762623,301600
-2.9342112160959632,-4.362941321887513,301700
-4.0188549827211295,-2.1688906107109425,301800
-2.786085561898573,-2.55439684606867,301900
-3.4945024154606315,-5.085560165490797,302000
-1.927810095450227,-3.334882993388184,302100
-3.5544066794610667,-2.0422804233073855,302200
-3.031157723740022,-3.0752842389742545,302300
-5.128320879877063,-3.6808364380149534,302400
-4.964893803666675,-2.707110245611486,302500
-3.449041503581117,-3.3573291717375224,302600
-2.6603376687074913,-2.8441517832524252,302700
-2.0268972710718387,-2.415725433879319,302800
-2.549941347994793,-3.358676301958661,302900
-3.1712055568419277,-3.4458719914319675,303000
-3.5988017229854634,-1.901258146159709,303100
-3.9992692383952355,-4.205500933421316,303200
-2.8552168020024795,-2.7931763305241173,303300
-3.069312791714329,-2.3647782443738836,303400
-4.022210026408038,-3.5736199853999993,303500
-3.67701215068062,-2.827223900768759,303600
-3.980694094606001,-2.6248753735882935,303700
-3.067719205654935,-2.7625871796108674,303800
-3.2405443836245555,-2.6325253397462505,303900
-3.3102976862871216,-1.5246590817221906,304000
-3.7144988639067114,-2.4184767581229787,304100
-3.5464793380719777,-3.7598868452420686,304200
-3.617811485297299,-2.8139214405710193,304300
-1.8782252016821672,-3.0122463476104833,304400
-2.448417259207235,-2.8489527588017705,304500
-3.877972302759378,-2.5437543349280007,304600
-3.605511519077103,-1.9197244230316899,304700
-3.5377419568275075,-3.534207820643078,304800
-2.840393024490027,-3.1770482367600907,304900
-3.295719776815806,-4.391562914719741,305000
-2.3429001285935755,-2.8491013277993136,305100
-2.8698954962570546,-3.918114944846057,305200
-2.324829039460544,-2.7194911462933473,305300
-3.46214206902446,-3.6415409558412306,305400
-2.8346332956392004,-2.4358073930158612,305500
-3.176779884939168,-2.6640825849157372,305600
-3.1386324355883786,-1.8647303328585203,305700
-3.361634116325759,-2.694865572005027,305800
-2.4049132850651924,-4.0544444309994665,305900
-3.888677823078633,-2.439567982017202,306000
-3.0327651632187513,-2.998946213537315,306100
-3.236385452634684,-3.8432954639771495,306200
-2.327565636183228,-2.2642948729755763,306300
-3.680589470201932,-2.6279001573383876,306400
-2.289136701693309,-2.3903822816673603,306500
-1.700874194237586,-3.0372342988829155,306600
-1.7047331358292286,-3.6335346856009556,306700
