episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel,est_acc
2.0,224.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.1486731469631195,-1.100914716720581,1.2109708786010742,-1.1704338788986206,-0.03825243562459946,0.0,0.16533981263637543,-1.0925813913345337,1.2193042039871216,-1.1621005535125732,-0.05491910129785538,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0052383579313755035,-0.3826550957746804,0.07237650030560397,0.14,0.0,0.26,0.015704413875937462,0.09411554783582687,0.31372472643852234,0.0,-0.8542298623964961,7.609511051103723
2.0,225.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.16533981263637543,-1.0925813913345337,1.2193042039871216,-1.1621005535125732,-0.05491910129785538,0.0,0.1486731469631195,-1.0842480659484863,1.227637529373169,-1.1537672281265259,-0.03825243562459946,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.004606329370290041,-0.3872614251449704,0.06786994291582882,0.14,0.0,0.26,0.014582522213459015,0.09736070036888123,0.3107500672340393,0.0,-1.0815737735460362,-54.56253867588963
2.0,226.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,-0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.1486731469631195,-1.0842480659484863,1.227637529373169,-1.1537672281265259,-0.03825243562459946,0.0,0.1320064812898636,-1.075914740562439,1.2359708547592163,-1.1621005535125732,-0.021585768088698387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.004235534463077784,-0.3914969596080482,0.0650809856075784,0.14,0.0,0.26,0.013136996887624264,0.09893908351659775,0.308754026889801,0.0,-0.6693497539801008,98.93376469582451
2.0,227.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.1320064812898636,-1.075914740562439,1.2359708547592163,-1.1621005535125732,-0.021585768088698387,0.0,0.1486731469631195,-1.0675814151763916,1.2443041801452637,-1.1537672281265259,-0.03825243562459946,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0037949762772768736,-0.3952919358853251,0.061603378592554034,0.14,0.0,0.26,0.015215884894132614,0.10158936679363251,0.30569547414779663,0.0,-0.8346256836058474,-39.6662231101792
2.0,228.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.1486731469631195,-1.0675814151763916,1.2443041801452637,-1.1537672281265259,-0.03825243562459946,0.0,0.16533981263637543,-1.0592480897903442,1.252637505531311,-1.1454339027404785,-0.021585768088698387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.003401608671993017,-0.3986935445573181,0.058323312473053446,0.14,0.0,0.26,0.017374815419316292,0.10412616282701492,0.3025768995285034,0.0,-0.7872158686801412,11.378355582169508
2.0,229.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.16533981263637543,-1.0592480897903442,1.252637505531311,-1.1454339027404785,-0.021585768088698387,0.0,0.1486731469631195,-1.0509147644042969,1.2609708309173584,-1.1537672281265259,-0.03825243562459946,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.003075005952268839,-0.40176855050958693,0.05545273646118399,0.14,0.0,0.26,0.015819858759641647,0.1056218072772026,0.30053243041038513,0.0,-0.6889382428486696,23.586630199553184
2.0,230.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.1486731469631195,-1.0509147644042969,1.2609708309173584,-1.1537672281265259,-0.03825243562459946,0.0,0.1320064812898636,-1.0425814390182495,1.252637505531311,-1.1454339027404785,-0.021585768088698387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0029199770651757717,-0.4046885275747627,0.05403681296442772,0.14,0.0,0.26,0.01428254134953022,0.10756656527519226,0.3007928729057312,0.0,-0.3398216392215042,83.78798487051968
2.0,231.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.1320064812898636,-1.0425814390182495,1.252637505531311,-1.1454339027404785,-0.021585768088698387,0.0,0.1486731469631195,-1.0342481136322021,1.2609708309173584,-1.1371005773544312,-0.0049191005527973175,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0025829405058175325,-0.40727146808058023,0.050822636977573624,0.14,0.0,0.26,0.016475660726428032,0.11000029742717743,0.2975700795650482,0.0,-0.7714022368449835,-103.57934342963505
2.0,232.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.1486731469631195,-1.0342481136322021,1.2609708309173584,-1.1371005773544312,-0.0049191005527973175,0.0,0.1320064812898636,-1.0259147882461548,1.252637505531311,-1.1287672519683838,0.011747566983103752,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.002435805043205619,-0.40970727312378585,0.049353875613114606,0.14,0.0,0.26,0.014864545315504074,0.11194983124732971,0.29778939485549927,0.0,-0.3525027274701642,100.53588224995664
2.0,233.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.1320064812898636,-1.0259147882461548,1.252637505531311,-1.1287672519683838,0.011747566983103752,0.0,0.1486731469631195,-1.0175814628601074,1.2609708309173584,-1.1204339265823364,-0.0049191005527973175,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0021431976929306984,-0.41185047081671655,0.04629468231250065,0.14,0.0,0.26,0.017118219286203384,0.11429035663604736,0.2944844663143158,0.0,-0.7342063921473502,-91.60887952252463
2.0,234.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.1486731469631195,-1.0175814628601074,1.2609708309173584,-1.1204339265823364,-0.0049191005527973175,0.0,0.16533981263637543,-1.00924813747406,1.2693041563034058,-1.112100601196289,0.011747566983103752,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0018985788337886333,-0.4137490496505052,0.043572683982928434,0.14,0.0,0.26,0.019441185519099236,0.11650978028774261,0.291126012802124,0.0,-0.6532795990973311,19.42243033200457
2.0,235.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.16533981263637543,-1.00924813747406,1.2693041563034058,-1.112100601196289,0.011747566983103752,0.0,0.18200647830963135,-1.0009148120880127,1.2776374816894531,-1.1037672758102417,-0.0049191005527973175,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0017023734981194139,-0.4154514231486246,0.04125982950398762,0.14,0.0,0.26,0.021828526630997658,0.11860544234514236,0.28771573305130005,0.0,-0.5550850749457953,23.566685796368603
2.0,236.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.18200647830963135,-1.0009148120880127,1.2776374816894531,-1.1037672758102417,-0.0049191005527973175,0.0,0.16533981263637543,-0.9925814867019653,1.2693041563034058,-1.0954339504241943,0.011747566983103752,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.001556206843815744,-0.41700762999244034,0.03944878790131904,0.14,0.0,0.26,0.020125312730669975,0.12060971558094025,0.287842333316803,0.0,-0.43464998464045945,28.904421673280602
2.0,237.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.16533981263637543,-0.9925814867019653,1.2693041563034058,-1.0954339504241943,0.011747566983103752,0.0,0.18200647830963135,-0.984248161315918,1.2776374816894531,-1.087100625038147,-0.0049191005527973175,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0014049910241737962,-0.41841262101661414,0.03748320931123938,0.14,0.0,0.26,0.022564614191651344,0.12260497361421585,0.28435656428337097,0.0,-0.4717388616191187,-8.901330474878222
2.0,238.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.18200647830963135,-0.984248161315918,1.2776374816894531,-1.087100625038147,-0.0049191005527973175,0.0,0.16533981263637543,-0.9759148359298706,1.2693041563034058,-1.0787672996520996,-0.021585768088698387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.001266645034775138,-0.4196792660513893,0.03558995638594945,0.14,0.0,0.26,0.020793123170733452,0.12461186200380325,0.284443736076355,0.0,-0.45438070206958225,4.165958291888749
2.0,239.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.16533981263637543,-0.9759148359298706,1.2693041563034058,-1.0787672996520996,-0.021585768088698387,0.0,0.18200647830963135,-0.9675815105438232,1.2609708309173584,-1.0704339742660522,-0.03825243562459946,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.001336952904239297,-0.4210162189556286,0.03656436618593923,0.14,0.0,0.26,0.023169513791799545,0.12589171528816223,0.28451699018478394,0.0,0.2338583519975468,165.17737297611097
2.0,240.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.18200647830963135,-0.9675815105438232,1.2609708309173584,-1.0704339742660522,-0.03825243562459946,0.0,0.19867314398288727,-0.9592481851577759,1.252637505531311,-1.0621006488800049,-0.021585768088698387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0014247802319005132,-0.4224409991875291,0.0377462613240182,0.14,0.0,0.26,0.02559436671435833,0.1271270513534546,0.28457632660865784,0.0,0.2836548331389521,11.95115547393728
2.0,241.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,-0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.19867314398288727,-0.9592481851577759,1.252637505531311,-1.0621006488800049,-0.021585768088698387,0.0,0.18200647830963135,-0.9509148597717285,1.2609708309173584,-1.0704339742660522,-0.03825243562459946,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0011917484225705266,-0.4236327476100996,0.03452170981514368,0.14,0.0,0.26,0.02364749275147915,0.12848880887031555,0.2823615074157715,0.0,-0.7738923621298843,-253.81132686452074
2.0,242.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.18200647830963135,-0.9509148597717285,1.2609708309173584,-1.0704339742660522,-0.03825243562459946,0.0,0.19867314398288727,-0.9425815343856812,1.2693041563034058,-1.0621006488800049,-0.021585768088698387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0011338545009493828,-0.424766602111049,0.033672755494036026,0.14,0.0,0.26,0.026224453002214432,0.13025669753551483,0.2787403464317322,0.0,-0.2037490370658368,136.8343980153714
2.0,243.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.19867314398288727,-0.9425815343856812,1.2693041563034058,-1.0621006488800049,-0.021585768088698387,0.0,0.18200647830963135,-0.9342482089996338,1.2776374816894531,-1.0537673234939575,-0.03825243562459946,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0008765768143348396,-0.42564317892538384,0.029607040257423535,0.14,0.0,0.26,0.024437161162495613,0.13277947902679443,0.27507534623146057,0.0,-0.9757716567869978,-185.28542873307865
2.0,244.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.18200647830963135,-0.9342482089996338,1.2776374816894531,-1.0537673234939575,-0.03825243562459946,0.0,0.19867314398288727,-0.9259148836135864,1.2859708070755005,-1.0454339981079102,-0.021585768088698387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0008927802555263042,-0.42653595918091014,0.029879428993033516,0.14,0.0,0.26,0.02705199271440506,0.13436707854270935,0.2713683843612671,0.0,0.06537329654639545,249.87478880001436
2.0,245.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,-0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.19867314398288727,-0.9259148836135864,1.2859708070755005,-1.0454339981079102,-0.021585768088698387,0.0,0.18200647830963135,-0.9175815582275391,1.2776374816894531,-1.0537673234939575,-0.0049191005527973175,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0008061307016760111,-0.42734208988258615,0.028392440885947716,0.14,0.0,0.26,0.02488648146390915,0.13522087037563324,0.2728044390678406,0.0,-0.35687714570059204,-101.340106139277
2.0,246.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.18200647830963135,-0.9175815582275391,1.2776374816894531,-1.0537673234939575,-0.0049191005527973175,0.0,0.19867314398288727,-0.9092482328414917,1.2859708070755005,-1.0454339981079102,0.011747566983103752,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0008506652084179223,-0.4281927550910041,0.02916616531158078,0.14,0.0,0.26,0.02752968855202198,0.1367397904396057,0.269063800573349,0.0,0.18569386215193523,130.21704188460654
2.0,247.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.19867314398288727,-0.9092482328414917,1.2859708070755005,-1.0454339981079102,0.011747566983103752,0.0,0.18200647830963135,-0.9009149074554443,1.2776374816894531,-1.0537673234939575,-0.0049191005527973175,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0007572871400043368,-0.4289500422310084,0.02751885071921815,0.14,0.0,0.26,0.02532888948917389,0.13762469589710236,0.2704924941062927,0.0,-0.39535550216703075,-139.45184743655184
2.0,248.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.18200647830963135,-0.9009149074554443,1.2776374816894531,-1.0537673234939575,-0.0049191005527973175,0.0,0.16533981263637543,-0.892581582069397,1.2693041563034058,-1.0454339981079102,-0.021585768088698387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0006517236470244825,-0.4296017658780329,0.025528878564056282,0.14,0.0,0.26,0.023302899673581123,0.1396527886390686,0.2704200744628906,0.0,-0.47759331723884857,-19.73707561723628
2.0,249.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,-0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.16533981263637543,-0.892581582069397,1.2693041563034058,-1.0454339981079102,-0.021585768088698387,0.0,0.18200647830963135,-0.8842482566833496,1.2776374816894531,-1.0537673234939575,-0.0049191005527973175,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0007300590514205396,-0.43033182492945343,0.027019604808702663,0.14,0.0,0.26,0.025764260441064835,0.13999028503894806,0.26814013719558716,0.0,0.3577742987151314,200.4882278289552
2.0,250.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,-0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.18200647830963135,-0.8842482566833496,1.2776374816894531,-1.0537673234939575,-0.0049191005527973175,0.0,0.16533981263637543,-0.8759149312973022,1.2859708070755005,-1.0621006488800049,-0.021585768088698387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0007300590514205396,-0.43106188398087397,0.027019604808702663,0.14,0.0,0.26,0.025764260441064835,0.13999028503894806,0.26814013719558716,0.0,0.0,-85.86583169163153
2.0,251.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,-0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.18200647830963135,-0.8842482566833496,1.2776374816894531,-1.0537673234939575,-0.0049191005527973175,0.0,0.19867314398288727,-0.8759149312973022,1.2693041563034058,-1.0621006488800049,0.011747566983103752,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0007300590514205396,-0.4317919430322945,0.027019604808702663,0.14,0.0,0.26,0.025764260441064835,0.13999028503894806,0.26814013719558716,0.0,0.0,0.0
2.0,252.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,-0.008333333767950535,0.01666666753590107,0.00016666666488163173,0.18200647830963135,-0.8842482566833496,1.2776374816894531,-1.0537673234939575,-0.0049191005527973175,0.0,0.19867314398288727,-0.8759149312973022,1.2859708070755005,-1.0621006488800049,0.011747566983103752,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0007300590514205396,-0.43252200208371505,0.027019604808702663,0.14,0.0,0.26,0.025764260441064835,0.13999028503894806,0.26814013719558716,0.0,0.0,0.0
2.0,253.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.18200647830963135,-0.8842482566833496,1.2776374816894531,-1.0537673234939575,-0.0049191005527973175,0.0,0.19867314398288727,-0.8759149312973022,1.2859708070755005,-1.0454339981079102,0.011747566983103752,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0007300590514205396,-0.4332520611351356,0.027019604808702663,0.14,0.0,0.26,0.025764260441064835,0.13999028503894806,0.26814013719558716,0.0,0.0,0.0
