episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done
10.0,1049.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11961630663518008,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1050.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.1196257878182223,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1051.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11963526900126453,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1052.0,-0.05000000074505806,0.02500000037252903,0.00021660327911376953,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3611873388290405,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11964475018430676,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1053.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11965423136734898,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1054.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11966371255039121,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1055.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11967319373343344,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1056.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11968267491647566,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1057.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11969215609951789,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1058.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3359707593917847,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11970163728256011,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1059.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11971111846560234,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1060.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11972059964864457,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1061.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11973008083168679,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1062.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11973956201472902,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1063.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11974904319777124,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1064.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11975852438081347,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1065.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.1197680055638557,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1066.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11977748674689792,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1067.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11978696792994015,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1068.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11979644911298237,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1069.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.1198059302960246,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1070.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11981541147906682,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1071.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11982489266210905,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1072.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3359707593917847,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11983437384515128,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1073.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.1198438550281935,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1074.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11985333621123573,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1075.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11986281739427795,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1076.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11987229857732018,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1077.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.1198817797603624,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1078.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11989126094340463,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
10.0,1079.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,1.0432507991790771,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,1.0932507514953613,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11990074212644686,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0
