episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,66.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.5556614552888307,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,67.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.5610532376260764,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,68.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.5664450199633221,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,69.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.5718368023005678,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,70.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.5772285846378135,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,71.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.5826203669750591,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,72.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.5880121493123048,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,73.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.5934039316495505,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,74.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.5987957139867962,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,75.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.6041874963240419,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,76.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.6095792786612876,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,77.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.6149710609985333,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,78.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.620362843335779,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,79.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.6257546256730246,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,80.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.6311464080102703,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,81.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.636538190347516,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,82.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.6419299726847617,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,83.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.6473217550220074,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,84.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.6527135373592531,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,85.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.6581053196964988,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,86.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.6634971020337445,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,87.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.6688888843709901,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,88.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.6742806667082358,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,89.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.6796724490454815,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,90.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.6850642313827272,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,91.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.6904560137199729,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,92.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.6958477960572186,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,93.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.7012395783944643,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,94.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.70663136073171,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,95.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.7120231430689556,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,96.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.7174149254062013,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,97.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.722806707743447,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,98.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.7281984900806927,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,99.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.7335902724179384,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,1.0,0.0
