episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,63.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-1.8503209908249878,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,64.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-1.8792338352712012,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,65.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-1.9081435217882687,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,66.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-1.9370563662344822,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,67.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-1.9659660527515497,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,68.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-1.9948788971977631,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,69.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-2.0237885837148304,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,70.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-2.052701428161044,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,71.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-2.081611114678111,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,72.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-2.1105239591243246,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,73.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-2.139433645641392,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,74.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-2.1683464900876053,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,75.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-2.1972561766046725,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,76.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-2.226169021050886,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,77.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-2.2550787075679533,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,78.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-2.2839915520141667,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,79.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-2.312901238531234,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,80.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-2.3418140829774474,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,81.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-2.3707237694945147,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,82.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-2.399636613940728,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,83.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-2.4285463004577954,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,84.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-2.457459144904009,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,85.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-2.486368831421076,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,86.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-2.5152816758672896,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,87.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-2.544191362384357,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,88.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-2.5731042068305703,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,89.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-2.6020138933476376,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,90.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-2.630926737793851,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,91.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-2.6598364243109183,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,92.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-2.6887492687571317,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
0.0,93.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0289096865170674,-2.717658955274199,0.17002848736922704,0.14,0.0,0.26,0.00559312105178833,8.580414578318596e-05,0.36413678526878357,0.0,-0.002228692116976738,-1.0697722161488343
0.0,94.0,0.05,0.0,0.0,0.0,0.0,0.0,0.015339810401201248,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.06533981114625931,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028912844446213407,-2.7465717997204124,0.1700377735863811,0.14,0.0,0.26,0.005581842735409737,0.00036523648304864764,0.36413678526878357,0.0,0.002228692116976738,1.0697722161488343
