episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,58.0,0.005555556155741215,0.011525098234415054,0.018273361027240753,0.01858164556324482,-0.028281986713409424,-0.00039111473597586155,-0.2280859351158142,-1.2490216493606567,0.8743650913238525,-1.4560425281524658,0.20921632647514343,0.0,-0.22253037989139557,-1.2374964952468872,0.8926384449005127,-1.4374608993530273,0.180934339761734,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0357753636278172,-1.9165184685580496,0.18914376444339157,0.14,0.0,0.26,-0.00858257431536913,0.0019420464523136616,0.3770248293876648,0.0,-1.6616963217766823,-293.6284821665135
0.0,59.0,-0.03650197014212608,0.007165118586272001,-0.018514668568968773,-0.021944332867860794,0.017028745263814926,0.00026794581208378077,-0.22253037989139557,-1.2374964952468872,0.8926384449005127,-1.4374608993530273,0.180934339761734,0.0,-0.25903233885765076,-1.2303314208984375,0.874123752117157,-1.4594051837921143,0.19796308875083923,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03715863300797574,-1.9536771015660255,0.19276574645920821,0.14,0.0,0.26,-0.011989811435341835,0.00317712826654315,0.37852272391319275,0.0,0.8692756837959958,607.4332813374427
0.0,60.0,-0.010669389739632607,0.019685285165905952,0.013761826790869236,0.018359767273068428,-0.0015195028390735388,0.00014627014752477407,-0.25903233885765076,-1.2303314208984375,0.874123752117157,-1.4594051837921143,0.19796308875083923,0.0,-0.2697017192840576,-1.210646152496338,0.887885570526123,-1.4410454034805298,0.1964435875415802,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.034305682991896486,-1.9879827845579219,0.18521793377504372,0.14,0.0,0.26,-0.0030655178707093,0.0008474226342514157,0.3776317238807678,0.0,-1.8114750441994776,-643.3801747189136
0.0,61.0,-0.040080681443214417,0.006300267297774553,-0.023476973176002502,0.0033438170794397593,-0.021119708195328712,0.0004533799656201154,-0.2697017192840576,-1.210646152496338,0.887885570526123,-1.4410454034805298,0.1964435875415802,0.0,-0.30978238582611084,-1.204345941543579,0.8644086122512817,-1.4377015829086304,0.17532387375831604,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03542213524320837,-2.02340491980113,0.18820769177482724,0.14,0.0,0.26,-0.004689918365329504,0.001501184655353427,0.3803524374961853,0.0,0.7175419199480437,606.9640713954051
0.0,62.0,-0.010233909823000431,-0.017722943797707558,-0.0072356765158474445,0.022662192583084106,0.017221517860889435,3.485151319182478e-05,-0.30978238582611084,-1.204345941543579,0.8644086122512817,-1.4377015829086304,0.17532387375831604,0.0,-0.3200162947177887,-1.2220689058303833,0.8571729063987732,-1.4150394201278687,0.19254538416862488,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03659326617229533,-2.0599981859734253,0.19129366474688944,0.14,0.0,0.26,-0.007676634471863508,0.0025440941099077463,0.38156646490097046,0.0,0.7406335132949282,5.541982403252277
0.0,63.0,-0.01016638521105051,-0.010809465311467648,0.016833974048495293,-0.019975313916802406,0.045278288424015045,-0.00011991662177024409,-0.3200162947177887,-1.2220689058303833,0.8571729063987732,-1.4150394201278687,0.19254538416862488,0.0,-0.33018267154693604,-1.23287832736969,0.8740068674087524,-1.4350147247314453,0.23782366514205933,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.036646838315217964,-2.096645024288643,0.19143363945560343,0.14,0.0,0.26,-0.009793181903660297,0.0033564071636646986,0.3791535794734955,0.0,0.033593930091357915,-169.68949996885686
0.0,64.0,-0.012894359417259693,0.015635330229997635,0.010929062031209469,-0.007539135869592428,0.02121993526816368,-0.0002904005232267082,-0.33018267154693604,-1.23287832736969,0.8740068674087524,-1.4350147247314453,0.23782366514205933,0.0,-0.34307703375816345,-1.217242956161499,0.8849359154701233,-1.4425538778305054,0.2590436041355133,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.034976084006555504,-2.1316211082951986,0.18701894023482088,0.14,0.0,0.26,-0.005163613706827164,0.001844456885010004,0.3778991401195526,0.0,-1.0595278129878127,-262.34921833900097
0.0,65.0,-0.014341458678245544,0.0019077796023339033,0.021672256290912628,0.011003647930920124,-0.01309481542557478,0.0002744317753240466,-0.34307703375816345,-1.217242956161499,0.8849359154701233,-1.4425538778305054,0.2590436041355133,0.0,-0.3574184775352478,-1.2153351306915283,0.9066081643104553,-1.4315502643585205,0.24594879150390625,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.033075161824228795,-2.1646962701194274,0.18186577969543583,0.14,0.0,0.26,-0.00033430912299081683,0.00012485057231970131,0.3756781220436096,0.0,-1.236758529452413,-42.535371951504075
0.0,66.0,0.041514914482831955,-0.004107347223907709,0.017257336527109146,0.0086732292547822,0.03578346222639084,0.00015686528058722615,-0.3574184775352478,-1.2153351306915283,0.9066081643104553,-1.4315502643585205,0.24594879150390625,0.0,-0.31590357422828674,-1.2194424867630005,0.9238654971122742,-1.4228770732879639,0.2817322611808777,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03195171651375668,-2.196647986633184,0.17875043080719186,0.14,0.0,0.26,0.002165688667446375,-0.0007078537018969655,0.37381088733673096,0.0,-0.7476837331785524,117.37795110572655
0.0,67.0,0.003275471506640315,0.007743235677480698,-0.017597325146198273,-0.011612742207944393,0.011263097636401653,0.0002482520358171314,-0.31590357422828674,-1.2194424867630005,0.9238654971122742,-1.4228770732879639,0.2817322611808777,0.0,-0.3126280903816223,-1.2116992473602295,0.9062681794166565,-1.4344898462295532,0.2929953634738922,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03293230633783734,-2.2295802929710216,0.18147260492382133,0.14,0.0,0.26,0.0001615759392734617,-5.2225819672457874e-05,0.3756612241268158,0.0,0.6533217879910747,336.2413250807105
0.0,68.0,-0.015108591876924038,0.015105224214494228,0.006507754325866699,-0.00801428034901619,-0.03520767390727997,-0.00048017592052929103,-0.3126280903816223,-1.2116992473602295,0.9062681794166565,-1.4344898462295532,0.2929953634738922,0.0,-0.32773667573928833,-1.196593999862671,0.9127759337425232,-1.4425041675567627,0.25778770446777344,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031703467237186686,-2.261283760208208,0.17805467485350304,0.14,0.0,0.26,0.0038317933212965727,-0.0013028018875047565,0.37471699714660645,0.0,-0.8203032168763902,-353.67000116819156
0.0,69.0,-0.02997705526649952,0.024360783398151398,-0.002159297466278076,0.015945252031087875,-0.01406281627714634,-4.667777466238476e-05,-0.32773667573928833,-1.196593999862671,0.9127759337425232,-1.4425041675567627,0.25778770446777344,0.0,-0.3577137291431427,-1.1722332239151,0.9106166362762451,-1.4265589714050293,0.24372488260269165,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029921689168708267,-2.2912054493769163,0.1729788691392919,0.14,0.0,0.26,0.010880712419748306,-0.004067154601216316,0.3750363290309906,0.0,-1.2181933714106763,-95.49363708822867
0.0,70.0,-0.02098916657269001,0.017887191846966743,-0.016433946788311005,-0.01317621674388647,-0.015964865684509277,0.0003991197154391557,-0.3577137291431427,-1.1722332239151,0.9106166362762451,-1.4265589714050293,0.24372488260269165,0.0,-0.37870290875434875,-1.154345989227295,0.8941826820373535,-1.4397351741790771,0.22776001691818237,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030199970542908298,-2.3214054199198246,0.17378138721654945,0.14,0.0,0.26,0.011276463977992535,-0.004487012047320604,0.3766622841358185,0.0,0.19260433854181525,338.591450388598
0.0,71.0,0.019370699301362038,-0.005850831978023052,0.005484979599714279,-0.007800353690981865,-0.02176695689558983,-0.00013901569764129817,-0.37870290875434875,-1.154345989227295,0.8941826820373535,-1.4397351741790771,0.22776001691818237,0.0,-0.35933220386505127,-1.1601967811584473,0.8996676802635193,-1.447535514831543,0.20599305629730225,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030375269922667553,-2.3517806898424922,0.17428502495242543,0.14,0.0,0.26,0.009926598519086838,-0.0037288337480276823,0.37594082951545715,0.0,0.1208730566102334,-17.215507663579643
0.0,72.0,0.00048041745321825147,-0.011218606494367123,0.016015395522117615,-0.023245535790920258,0.048642005771398544,-0.0003259759396314621,-0.35933220386505127,-1.1601967811584473,0.8996676802635193,-1.447535514831543,0.20599305629730225,0.0,-0.3588517904281616,-1.1714153289794922,0.9156830906867981,-1.4707810878753662,0.2546350657939911,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030607342146722942,-2.382388031989215,0.17494954171624155,0.14,0.0,0.26,0.007080995477735996,-0.0026560283731669188,0.3737225830554962,0.0,0.15948402331587008,9.266632009352804
0.0,73.0,-0.009394324384629726,0.02270306646823883,-0.024057434871792793,-0.022432738915085793,-0.012238672003149986,-0.0004727155901491642,-0.3588517904281616,-1.1714153289794922,0.9156830906867981,-1.4707810878753662,0.2546350657939911,0.0,-0.3682461082935333,-1.1487122774124146,0.8916256427764893,-1.4932137727737427,0.24239639937877655,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.031240442471597088,-2.413628474460812,0.17674966045680848,0.14,0.0,0.26,0.006642969325184822,-0.002563168527558446,0.3759731650352478,0.0,0.43202849773606333,65.41067386084637
0.0,74.0,0.037562958896160126,0.018605517223477364,0.020211488008499146,-0.004254551138728857,-0.03430430591106415,0.00041322092874906957,-0.3682461082935333,-1.1487122774124146,0.8916256427764893,-1.4932137727737427,0.24239639937877655,0.0,-0.3306831419467926,-1.130106806755066,0.911837100982666,-1.49746835231781,0.2080920934677124,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02886292788010539,-2.4424914023409174,0.16989092936382857,0.14,0.0,0.26,0.013472173362970352,-0.004624839872121811,0.37327951192855835,0.0,-1.646095462315178,-498.74975041229794
0.0,75.0,-0.02971751242876053,0.0014351262943819165,0.021625148132443428,-0.015936242416501045,0.013026614673435688,-0.0003154161968268454,-0.3306831419467926,-1.130106806755066,0.911837100982666,-1.49746835231781,0.2080920934677124,0.0,-0.36040064692497253,-1.128671646118164,0.9334622621536255,-1.5134046077728271,0.22111870348453522,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.027868680987592476,-2.4703600833285098,0.16693915354880795,0.14,0.0,0.26,0.014853669330477715,-0.005597758572548628,0.37034374475479126,0.0,-0.7084261956049498,225.04062401045476
0.0,76.0,-0.013966843485832214,0.008153649047017097,0.004157030954957008,-0.019320642575621605,-0.04004095494747162,0.0002470164035912603,-0.36040064692497253,-1.128671646118164,0.9334622621536255,-1.5134046077728271,0.22111870348453522,0.0,-0.37436747550964355,-1.1205179691314697,0.9376192688941956,-1.532725214958191,0.1810777485370636,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.027592245934110034,-2.49795232926262,0.16610913862310536,0.14,0.0,0.26,0.015135731548070908,-0.005946771707385778,0.36938828229904175,0.0,-0.1992035821686211,122.21342722471888
0.0,77.0,0.041115496307611465,-0.01116995606571436,-0.004736167844384909,-0.000869165756739676,-0.03520423546433449,-1.2694436009041965e-05,-0.37436747550964355,-1.1205179691314697,0.9376192688941956,-1.532725214958191,0.1810777485370636,0.0,-0.3332519829273224,-1.131687879562378,0.932883083820343,-1.5335943698883057,0.1458735167980194,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02850993600177338,-2.5264622652643935,0.16884885549441364,0.14,0.0,0.26,0.012063922360539436,-0.004176076967269182,0.37011292576789856,0.0,0.6575320491139869,205.61655150782593
0.0,78.0,-0.009439248591661453,0.01295720599591732,-0.01750435121357441,2.2725305825588293e-05,-0.019593240693211555,0.00016773343668319285,-0.3332519829273224,-1.131687879562378,0.932883083820343,-1.5335943698883057,0.1458735167980194,0.0,-0.34269124269485474,-1.1187306642532349,0.915378749370575,-1.5335716009140015,0.126280277967453,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0287816955031904,-2.555243960767584,0.1696516887719966,0.14,0.0,0.26,0.012699461542069912,-0.00453075859695673,0.372052401304245,0.0,0.19267998661991026,-111.5644949985784
0.0,79.0,-0.029268847778439522,-0.013444886542856693,-0.008661502972245216,0.014630177058279514,-0.026217620819807053,-0.00024829767062328756,-0.34269124269485474,-1.1187306642532349,0.915378749370575,-1.5335716009140015,0.126280277967453,0.0,-0.3719601035118103,-1.1321755647659302,0.9067172408103943,-1.5189414024353027,0.10006265342235565,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029845448129376784,-2.5850894088969607,0.17275835183682664,0.14,0.0,0.26,0.00984134804457426,-0.003839305369183421,0.37353163957595825,0.0,0.7455991355592095,132.70059574543183
0.0,80.0,-0.01815846376121044,-0.01900472678244114,0.024757595732808113,-0.021089045330882072,0.015448059886693954,-2.4253482479252852e-05,-0.3719601035118103,-1.1321755647659302,0.9067172408103943,-1.5189414024353027,0.10006265342235565,0.0,-0.3901185691356659,-1.1511802673339844,0.9314748644828796,-1.5400304794311523,0.1155107170343399,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02999762497939888,-2.6150870338763594,0.1731982245272707,0.14,0.0,0.26,0.006529559381306171,-0.002684912644326687,0.37034517526626587,0.0,0.105569445706577,-153.60712556463181
0.0,81.0,0.006107178516685963,0.012176250107586384,0.022551171481609344,-0.019799882546067238,8.26584582682699e-05,-0.0004970029112882912,-0.3901185691356659,-1.1511802673339844,0.9314748644828796,-1.5400304794311523,0.1155107170343399,0.0,-0.3840113878250122,-1.1390039920806885,0.9540260434150696,-1.5598303079605103,0.11559337377548218,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028351808365699765,-2.6434388422420594,0.16837995238655867,0.14,0.0,0.26,0.01018176507204771,-0.004114161245524883,0.367154598236084,0.0,-1.156385313770889,-302.86914227459187
0.0,82.0,0.01576535589993,-0.01616695336997509,0.017796462401747704,-0.011928489431738853,-0.021731046959757805,-0.00039105210453271866,-0.3840113878250122,-1.1390039920806885,0.9540260434150696,-1.5598303079605103,0.11559337377548218,0.0,-0.36824601888656616,-1.1551709175109863,0.9718225002288818,-1.57175874710083,0.09386232495307922,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028536445993984822,-2.671975288236044,0.16892733939177762,0.14,0.0,0.26,0.007658182643353939,-0.002954884199425578,0.36494454741477966,0.0,0.1313728812525472,309.0619668056247
0.0,83.0,0.012282000854611397,0.0097969900816679,-0.0014517554081976414,-0.014389343559741974,0.0036963652819395065,-1.642553979763761e-05,-0.36824601888656616,-1.1551709175109863,0.9718225002288818,-1.57175874710083,0.09386232495307922,0.0,-0.3559640049934387,-1.1453739404678345,0.9703707695007324,-1.5861481428146362,0.09755869209766388,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028350424684698092,-2.7003257129207423,0.16837584353076926,0.14,0.0,0.26,0.00819147378206253,-0.0030456064268946648,0.36472660303115845,0.0,-0.13235900664200662,-63.295653094692916
0.0,84.0,-0.03273821249604225,0.012756734155118465,-0.007157653570175171,-0.018269358202815056,0.037177957594394684,9.499926818534732e-05,-0.3559640049934387,-1.1453739404678345,0.9703707695007324,-1.5861481428146362,0.09755869209766388,0.0,-0.3887022137641907,-1.1326172351837158,0.9632130861282349,-1.6044174432754517,0.13473665714263916,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02843945746672913,-2.7287651703874714,0.16864002332402925,0.14,0.0,0.26,0.008115870878100395,-0.003323763143271208,0.36504754424095154,0.0,0.0634031503823973,46.98291768585694
0.0,85.0,-0.027525687590241432,0.0038933136966079473,-0.007631002459675074,-0.017151078209280968,-0.007372872903943062,-0.0003549167304299772,-0.3887022137641907,-1.1326172351837158,0.9632130861282349,-1.6044174432754517,0.13473665714263916,0.0,-0.41622790694236755,-1.1287239789962769,0.9555820822715759,-1.6215685606002808,0.12736378610134125,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029044400930119466,-2.757809571317591,0.1704241794174743,0.14,0.0,0.26,0.006171603221446276,-0.0027281928341835737,0.36548420786857605,0.0,0.42819746242680923,87.55063489065887
0.0,86.0,0.0009286740678362548,-0.0022083374205976725,-0.015085350722074509,0.018833285197615623,0.002446886617690325,-0.00015488643839489669,-0.41622790694236755,-1.1287239789962769,0.9555820822715759,-1.6215685606002808,0.12736378610134125,0.0,-0.4152992367744446,-1.130932331085205,0.9404967427253723,-1.6027352809906006,0.12981067597866058,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02963840668236817,-2.787447977999959,0.17215808631129753,0.14,0.0,0.26,0.005714465864002705,-0.002519771456718445,0.3677007555961609,0.0,0.4161376545175788,-2.894353898215307
0.0,87.0,-0.014568262733519077,0.0016127453418448567,-0.022748157382011414,0.022572187706828117,-0.048783957958221436,-2.0221741579007357e-05,-0.4152992367744446,-1.130932331085205,0.9404967427253723,-1.6027352809906006,0.12981067597866058,0.0,-0.4298675060272217,-1.1293195486068726,0.9177485704421997,-1.5801631212234497,0.08102671802043915,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030403235187255094,-2.817851213187214,0.17436523503053897,0.14,0.0,0.26,0.0054310401901602745,-0.002489918377250433,0.3708522915840149,0.0,0.5297156926179447,27.258729144087823
