episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,63.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.22123225033283234,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.24623225629329681,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.00019717745055998877,-0.6456657327815184,0.01404198883919186,0.14,0.0,0.26,0.12745870649814606,0.001955345505848527,0.2539941668510437,0.0,0.1997447738696978,38.152942482248584
0.0,64.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.24623225629329681,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.2712322473526001,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.00023806498623715245,-0.6459037977677555,0.015429354692829913,0.14,0.0,0.26,0.12752579152584076,0.001956374617293477,0.2511325478553772,0.0,0.3329678048731326,31.973527440824352
0.0,65.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.2712322473526001,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.2962322533130646,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.00029713417342736286,-0.6462009319411829,0.01723758026601654,0.14,0.0,0.26,0.1275213360786438,0.001956306165084243,0.24827012419700623,0.0,0.43397413756479086,24.241519845997985
0.0,66.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.2962322533130646,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.32123225927352905,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0003743481250093731,-0.6465752800661922,0.01934807807016948,0.14,0.0,0.26,0.12744534015655518,0.001955140382051468,0.24540869891643524,0.0,0.5065194729967051,17.410880503659413
0.0,67.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.32123225927352905,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.34623226523399353,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0004696586433704221,-0.6470449387095627,0.021671609155077112,0.14,0.0,0.26,0.12729783356189728,0.001952877501025796,0.2425500750541687,0.0,0.557647460377832,12.270716971470454
0.0,68.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.34623226523399353,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.371232271194458,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0005830052947859098,-0.6476279440043486,0.024145502578863623,0.14,0.0,0.26,0.12707893550395966,0.0019495193846523762,0.23969604074954987,0.0,0.5937344217087626,8.660870719423341
0.0,69.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.371232271194458,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.3962322771549225,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0007143180210818222,-0.6483422620254304,0.02672672858921986,0.14,0.0,0.26,0.12678876519203186,0.0019450678955763578,0.2368483692407608,0.0,0.6194942424854966,6.18235698641616
0.0,70.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.3962322771549225,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.42123228311538696,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0008635147957605639,-0.649205776821191,0.029385622262605975,0.14,0.0,0.26,0.1264275163412094,0.0019395259441807866,0.23400883376598358,0.0,0.638134481612668,4.473657390521133
0.0,71.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.42123228311538696,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.44623228907585144,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.001030503056410171,-0.6502362798776011,0.03210144944406983,0.14,0.0,0.26,0.12599539756774902,0.0019328969065099955,0.23117920756340027,0.0,0.6517985235513244,3.279370065277547
0.0,72.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.44623228907585144,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.4712322950363159,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0012151756284338126,-0.6514514555060349,0.034859369306311505,0.14,0.0,0.26,0.12549270689487457,0.0019251849735155702,0.22836129367351532,0.0,0.6619007669380028,2.4245384128028213
0.0,73.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.4712322950363159,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.4962323009967804,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.001417420820910277,-0.6528688763269451,0.03764864965586783,0.14,0.0,0.26,0.12491972744464874,0.0019163948018103838,0.22555680572986603,0.0,0.6694272838935184,1.8063640693237293
0.0,74.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.4962323009967804,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.5212323069572449,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0016371095679341646,-0.6545059858948793,0.040461210658285604,0.14,0.0,0.26,0.12427683174610138,0.0019065322121605277,0.22276753187179565,0.0,0.6750146405802654,1.3409656048192886
0.0,75.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.5212323069572449,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.546232283115387,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0018741055034863165,-0.6563800913983656,0.04329094020099721,0.14,0.0,0.26,0.12356442213058472,0.001895603141747415,0.21999520063400269,0.0,0.6791350902507859,0.9889079209249196
0.0,76.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.546232283115387,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.571232259273529,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.002128261075498987,-0.6585083524738646,0.046133080056495114,0.14,0.0,0.26,0.12278293818235397,0.0018836144590750337,0.2172415405511856,0.0,0.6821135653194965,0.7148340164905509
0.0,77.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.571232259273529,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.5962322354316711,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0023994151220339257,-0.6609077675958985,0.04898382510619118,0.14,0.0,0.26,0.12193287909030914,0.0018705736147239804,0.2145082950592041,0.0,0.6841788119270564,0.49565918581437884
0.0,78.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.5962322354316711,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.6212322115898132,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.00268740202449809,-0.6635951696203967,0.05184015841505589,0.14,0.0,0.26,0.12101476639509201,0.001856488874182105,0.21179713308811188,0.0,0.6855199941275297,0.3218837281135922
0.0,79.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.6212322115898132,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.6462321877479553,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.002992038707442586,-0.6665872083278392,0.054699531144632184,0.14,0.0,0.26,0.12002917379140854,0.0018413688521832228,0.20910978317260742,0.0,0.6862494550983106,0.17507063298740633
0.0,80.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.6462321877479553,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.6712321639060974,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0033131353309725116,-0.6699003436588118,0.05755984130426796,0.14,0.0,0.26,0.11897672712802887,0.0018252232111990452,0.20644791424274445,0.0,0.6864744383125859,0.05399597142607959
0.0,81.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.6712321639060974,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.6962321400642395,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0036504909786610564,-0.6735508346374729,0.06041929309964704,0.14,0.0,0.26,0.11785807460546494,0.0018080619629472494,0.20381319522857666,0.0,0.6862684308909794,-0.0494417811855552
0.0,82.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.6962321400642395,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.7212321162223816,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0040038973054572265,-0.6775547319429301,0.06327635660700785,0.14,0.0,0.26,0.11667391657829285,0.0017898958176374435,0.2012072503566742,0.0,0.6856952417665951,-0.13756538985223443
0.0,83.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.7212321162223816,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.7462320923805237,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.004373130338457988,-0.6819278622813881,0.06612964795353131,0.14,0.0,0.26,0.1154249981045723,0.0017707360675558448,0.19863173365592957,0.0,0.6847899231656296,-0.21727646423173042
0.0,84.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.7462320923805237,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.7712320685386658,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0047579594759987,-0.6866858217573868,0.06897796369855158,0.14,0.0,0.26,0.11411209404468536,0.0017505948198959231,0.1960882544517517,0.0,0.6835957788048652,-0.286594646583449
0.0,85.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.7712320685386658,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.7962320446968079,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0051581474594415404,-0.6918439692168283,0.07182024407812564,0.14,0.0,0.26,0.11273602396249771,0.001729484531097114,0.19357837736606598,0.0,0.6821472910977733,-0.3476370497020653
0.0,86.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.7962320446968079,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.82123202085495,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0055734406427977385,-0.6974174098596261,0.07465547965687273,0.14,0.0,0.26,0.11129765212535858,0.001707418472506106,0.19110369682312012,0.0,0.6804565388993034,-0.40578052763278194
0.0,87.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.82123202085495,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.846231997013092,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.006003582973313462,-0.7034209928329396,0.07748279146567619,0.14,0.0,0.26,0.1097978800535202,0.001684410497546196,0.1886657327413559,0.0,0.6785548341128289,-0.45640914875386684
0.0,88.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.846231997013092,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.8712319731712341,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0064483001690128555,-0.7098692930019525,0.08030130863823363,0.14,0.0,0.26,0.10823763906955719,0.0016604748088866472,0.18626604974269867,0.0,0.6764441214137873,-0.5065710477699881
0.0,89.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.8712319731712341,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.8962319493293762,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.006907319905705262,-0.7167766129076577,0.08311028760451537,0.14,0.0,0.26,0.10661790519952774,0.0016356265405192971,0.18390610814094543,0.0,0.6741549519076173,-0.5494006814807939
0.0,90.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.8962319493293762,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.9212319254875183,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.007380352555328259,-0.7241569654629859,0.08590897831617053,0.14,0.0,0.26,0.10493969917297363,0.0016098810592666268,0.18158739805221558,0.0,0.6716857707972379,-0.5926034664910595
0.0,91.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.9212319254875183,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.9462319016456604,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.007867103980193038,-0.732024069443179,0.08869669655738616,0.14,0.0,0.26,0.10320405662059784,0.0015832545468583703,0.1793113648891449,0.0,0.6690523778917501,-0.6320142973170739
0.0,92.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.9462319016456604,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.9712318778038025,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.008367268512339706,-0.7403913379555187,0.09147277470559044,0.14,0.0,0.26,0.10141206532716751,0.0015557636506855488,0.177079439163208,0.0,0.666258755569028,-0.670469357453296
0.0,93.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.9712318778038025,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.9962318539619446,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.00888053406644741,-0.7492718720219661,0.09423658560478203,0.14,0.0,0.26,0.09956485778093338,0.0015274254838004708,0.17489300668239594,0.0,0.6633146158059811,-0.7065935431312731
0.0,94.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,0.9962318539619446,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,1.0212318897247314,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.009406580899765838,-0.758678452921732,0.09698752960956289,0.14,0.0,0.26,0.09766356647014618,0.001498257857747376,0.1727534383535385,0.0,0.6602265611474067,-0.7411331180578351
