episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,65.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.5632536496179124,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,66.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.6033136924062252,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,67.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.643373735194538,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,68.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.683433777982851,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,69.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.723493820771164,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,70.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.7635538635594767,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,71.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.8036139063477896,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,72.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.8436739491361025,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,73.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.8837339919244154,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,74.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.9237940347127283,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,75.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-2.963854077501041,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,76.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.003914120289354,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,77.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.043974163077667,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,78.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.0840342058659798,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,79.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.1240942486542926,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,80.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.1641542914426055,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,81.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.2042143342309184,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,82.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.2442743770192313,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,83.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.284334419807544,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,84.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.324394462595857,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,85.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.36445450538417,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,86.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.404514548172483,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,87.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.4445745909607957,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,88.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.4846346337491085,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,89.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.5246946765374214,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,90.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.5647547193257343,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,91.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.604814762114047,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,92.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.64487480490236,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,93.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.684934847690673,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,94.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.724994890478986,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,95.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.7650549332672987,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,96.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.8051149760556116,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,97.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-3.8451750188439244,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
