episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,65.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.016962182482361,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,66.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.049002846449895,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,67.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.0810435104174285,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,68.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.113084174384962,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,69.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.145124838352496,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,70.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.1771655023200296,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,71.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.2092061662875633,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,72.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.241246830255097,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,73.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.2732874942226307,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,74.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.3053281581901643,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,75.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.337368822157698,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,76.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.3694094861252317,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,77.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.4014501500927654,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,78.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.433490814060299,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,79.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.465531478027833,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,80.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.4975721419953665,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,81.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.5296128059629,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,82.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.561653469930434,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,83.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.5936941338979675,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,84.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.6257347978655012,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,85.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.657775461833035,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,86.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.6898161258005686,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,87.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.7218567897681023,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,88.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.753897453735636,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,89.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.7859381177031697,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,90.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.8179787816707034,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,91.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.850019445638237,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,92.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.8820601096057707,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,93.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.9141007735733044,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,94.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.946141437540838,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,95.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.978182101508372,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,96.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-3.0102227654759055,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
0.0,97.0,-0.05,0.0,0.0,0.0,0.0,0.0,-3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-3.042263429443439,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,-0.00023259305453393608,0.36413678526878357,0.0,0.0
