episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,65.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-4.645855361650098,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,66.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-4.72523295231093,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,67.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-4.804610542971761,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,68.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-4.8839881336325925,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,69.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-4.963365724293424,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,70.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-5.042743314954255,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,71.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-5.122120905615087,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,72.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-5.201498496275918,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,73.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-5.2808760869367495,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,74.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-5.360253677597581,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,75.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-5.439631268258412,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,76.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-5.519008858919244,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,77.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-5.598386449580075,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,78.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-5.677764040240906,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,79.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-5.757141630901738,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,80.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-5.836519221562569,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,81.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-5.915896812223401,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,82.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-5.995274402884232,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,83.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-6.074651993545063,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,84.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-6.154029584205895,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,85.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-6.233407174866726,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,86.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-6.3127847655275575,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,87.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-6.392162356188389,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,88.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-6.47153994684922,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,89.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-6.550917537510052,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,90.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-6.630295128170883,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,91.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-6.7096727188317145,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,92.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-6.789050309492546,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,93.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-6.868427900153377,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,94.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-6.947805490814209,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,95.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-7.02718308147504,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,96.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-7.106560672135871,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,97.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-7.185938262796703,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
