episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,63.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-1.954801822097096,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,64.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-1.9868424860646297,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,65.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.0188831500321633,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,66.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.050923813999697,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,67.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.0829644779672307,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,68.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.1150051419347644,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,69.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.147045805902298,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,70.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.179086469869832,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,71.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.2111271338373655,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,72.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.243167797804899,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,73.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.275208461772433,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,74.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.3072491257399665,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,75.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.3392897897075002,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,76.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.371330453675034,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,77.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.4033711176425676,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,78.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.4354117816101013,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,79.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.467452445577635,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,80.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.4994931095451687,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,81.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.5315337735127024,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,82.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.563574437480236,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,83.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.5956151014477697,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,84.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.6276557654153034,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,85.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.659696429382837,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,86.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.691737093350371,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,87.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.7237777573179045,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,88.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.755818421285438,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,89.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.787859085252972,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,90.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.8198997492205056,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,91.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.8519404131880393,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,92.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.883981077155573,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,93.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.9160217411231066,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,94.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.9480624050906403,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
0.0,95.0,0.05,0.0,0.0,0.0,0.0,0.0,3.0999999046325684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,3.1,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032040663967533724,-2.980103069058174,0.17899906135936502,0.14,0.0,0.26,-0.005588941276073456,0.00023259305453393608,0.36413678526878357,0.0,0.0,0.0
