episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,63.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.281853586435318,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.30685359239578247,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03156150158873624,-0.7461065702514269,0.17765557010332167,0.14,0.0,0.26,0.2388433814048767,0.0036640989128500223,0.11242607980966568,0.0,1.1505571521339086,-0.8984555239468506
0.0,64.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.30685359239578247,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.33185359835624695,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.033281549812692206,-0.7793881200641191,0.18243231570281676,0.14,0.0,0.26,0.23845446109771729,0.003658132627606392,0.10645884275436401,0.0,1.146418943878822,-0.9931699812208095
0.0,65.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.33185359835624695,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.3568536043167114,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03504020027893521,-0.8144283203430542,0.18719027827036105,0.14,0.0,0.26,0.23791652917861938,0.0036498799454420805,0.10050319135189056,0.0,1.1419110162106305,-1.0819026403659393
0.0,66.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.3568536043167114,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.3818536102771759,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03683634832373226,-0.8512646686667865,0.19192797691772887,0.14,0.0,0.26,0.23722989857196808,0.0036393464542925358,0.09456285089254379,0.0,1.1370476753682746,-1.1672018021654296
0.0,67.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.3818536102771759,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.4068536162376404,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.038668872713859694,-0.8899335413806462,0.1966440253703623,0.14,0.0,0.26,0.236395001411438,0.0036265384405851364,0.08864153176546097,0.0,1.1318516286320235,-1.2470512167002568
0.0,68.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.4068536162376404,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.43185362219810486,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040536630225311995,-0.9304701716059581,0.20133710593259255,0.14,0.0,0.26,0.2354123741388321,0.0036114638205617666,0.08274293690919876,0.0,1.1263393349352602,-1.3229504872231956
0.0,69.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.43185362219810486,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.45685362815856934,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.04243845228211728,-0.9729086238880754,0.2060059520550736,0.14,0.0,0.26,0.23428262770175934,0.00359413237310946,0.07687075436115265,0.0,1.1205230693954538,-1.3959037295535381
0.0,70.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.45685362815856934,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.4818536341190338,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.044373150734963444,-1.017281774623039,0.21064935493602502,0.14,0.0,0.26,0.23300644755363464,0.003574554342776537,0.07102864235639572,0.0,1.1144166914283393,-1.4655307121074657
0.0,71.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.4818536341190338,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.5068536400794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.04633951524456319,-1.063621289867602,0.21526614978803144,0.14,0.0,0.26,0.23158465325832367,0.0035527427680790424,0.06522026658058167,0.0,1.1080307644815401,-1.5326224672318034
0.0,72.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.5068536400794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.5318536162376404,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.048336314081869856,-1.1119576039494719,0.21985521163226915,0.14,0.0,0.26,0.23001812398433685,0.0035287104547023773,0.05944925919175148,0.0,1.101374842617051,-1.5974212474773708
0.0,73.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.5318536162376404,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.5568535923957825,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.05036230317496026,-1.1623199071244321,0.22441546999919648,0.14,0.0,0.26,0.228307843208313,0.00350247323513031,0.05371921882033348,0.0,1.09446200806256,-1.6590802930778636
0.0,74.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.5568535923957825,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.5818535685539246,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.05241621747380236,-1.2147361245982344,0.22894588328642723,0.14,0.0,0.26,0.22645488381385803,0.0034740467090159655,0.04803372547030449,0.0,1.08729918893538,-1.7190765905231942
0.0,75.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.5818535685539246,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.6068535447120667,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.05449677122273683,-1.2692328958209713,0.2334454352150344,0.14,0.0,0.26,0.2244603931903839,0.003443449269980192,0.04239633306860924,0.0,1.0798924628657236,-1.7776142567175413
0.0,76.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.6068535447120667,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.6318535208702087,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.05660266464649964,-1.325835560467471,0.23791314517382103,0.14,0.0,0.26,0.2223256230354309,0.003410699777305126,0.03681056573987007,0.0,1.0722503901087888,-1.8340974616643635
0.0,77.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.6318535208702087,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.6568534970283508,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.05873258047514822,-1.3845681409426192,0.24234805647074667,0.14,0.0,0.26,0.22005189955234528,0.0033758184872567654,0.03127991408109665,0.0,1.0643787112621528,-1.8892029231926344
0.0,78.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.6568534970283508,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.6818534731864929,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.06088518975233528,-1.4454533306949544,0.2467492446844271,0.14,0.0,0.26,0.21764065325260162,0.0033388277515769005,0.025807833299040794,0.0,1.0562851712833043,-1.9424495949236231
0.0,79.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.6818534731864929,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.706853449344635,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.06305914690440735,-1.5085124775993617,0.2511158037726964,0.14,0.0,0.26,0.21509338915348053,0.003299750154837966,0.020397743210196495,0.0,1.0479741811846255,-1.9946376236829266
0.0,80.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.706853449344635,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.7318534255027771,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.06525309205567381,-1.5737655696550354,0.2554468478092337,0.14,0.0,0.26,0.21241170167922974,0.003258610377088189,0.015053028240799904,0.0,1.0394505687689604,-2.0456669797596305
0.0,81.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.7318534255027771,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.7568534016609192,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0674656567141371,-1.6412312263691726,0.25974151904179105,0.14,0.0,0.26,0.20959727466106415,0.003215434029698372,0.009777025319635868,0.0,1.0307210958137603,-2.0950735092480244
0.0,82.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.7568534016609192,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.7818533778190613,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.06969545317290321,-1.710926679542076,0.2639989643405883,0.14,0.0,0.26,0.20665183663368225,0.003170248121023178,0.004573033191263676,0.0,1.0217868717113365,-2.1442137845816944
0.0,83.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.7818533778190613,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.8068533539772034,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0719410932516597,-1.7828677727937357,0.2682183685948069,0.14,0.0,0.26,0.20357726514339447,0.0031230810564011335,-0.0005556964897550642,0.0,1.0126570210124708,-2.191164167727777
0.0,84.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.8068533539772034,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.8318533301353455,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.07420116941600519,-1.8570689422097408,0.27239891595967336,0.14,0.0,0.26,0.20037545263767242,0.0030739621724933386,-0.0056059579364955425,0.0,1.0033313675679478,-2.238156826685511
0.0,85.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.8318533301353455,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.8568533062934875,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.07647427242720807,-1.933543214636949,0.2765398206899109,0.14,0.0,0.26,0.19704842567443848,0.003022921970114112,-0.01057459507137537,0.0,0.9938171352570091,-2.2834157546252953
0.0,86.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.8568533062934875,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.8818532824516296,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.07875897902135565,-2.0123021936583045,0.280640301848034,0.14,0.0,0.26,0.19359824061393738,0.0029699925798922777,-0.015458502806723118,0.0,0.9841154779495476,-2.3283977537907674
0.0,87.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.8818532824516296,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.9068532586097717,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.08105386190433837,-2.093356055562643,0.2846995994102176,0.14,0.0,0.26,0.19002705812454224,0.0029152072966098785,-0.020254628732800484,0.0,0.9742314149240627,-2.3721751261163604
0.0,88.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.9068532586097717,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.9318532347679138,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.08335748782756705,-2.17671354339021,0.28871696837485505,0.14,0.0,0.26,0.18633712828159332,0.002858599880710244,-0.024959973990917206,0.0,0.9641685515129872,-2.4150872186581296
0.0,89.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.9318532347679138,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.9568532109260559,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.08566841590579995,-2.26238195929601,0.2926916737896723,0.14,0.0,0.26,0.1825307309627533,0.0028002059552818537,-0.029571600258350372,0.0,0.9539292995561421,-2.4574204696428126
0.0,90.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.9568532109260559,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,0.981853187084198,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0879852041288566,-2.350367163424867,0.2966229999997583,0.14,0.0,0.26,0.17861026525497437,0.0027400620747357607,-0.03408662602305412,0.0,0.9435182904206307,-2.4986421925227376
0.0,91.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,0.981853187084198,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,1.0068532228469849,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.09030640621636601,-2.4406735696412327,0.3005102431138846,0.14,0.0,0.26,0.17457816004753113,0.00267820549197495,-0.03850223496556282,0.0,0.932938347390313,-2.539186327276255
0.0,92.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,1.0068532228469849,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,1.031853199005127,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.09263056646809043,-2.533304136109323,0.30435270077344545,0.14,0.0,0.26,0.17043696343898773,0.002614675322547555,-0.04281565546989441,0.0,0.9221898382946092,-2.579642182968911
0.0,93.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,1.031853199005127,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,1.056853175163269,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.09495623050374968,-2.628260366613073,0.3081496884693374,0.14,0.0,0.26,0.1661892533302307,0.0025495111476629972,-0.0470241904258728,0.0,0.911277047014063,-2.6190699073310952
0.0,94.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,1.056853175163269,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,1.0818531513214111,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.09728195088868537,-2.725542317501758,0.3119005464706424,0.14,0.0,0.26,0.16183766722679138,0.0024827534798532724,-0.05112522095441818,0.0,0.9002059203132085,-2.6570704082050867
