episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,65.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.152430266793071,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,66.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.201826151267603,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,67.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.251222035742135,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,68.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.300617920216667,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,69.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.3500138046911987,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,70.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.3994096891657306,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,71.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.4488055736402625,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,72.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.4982014581147944,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,73.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.5475973425893264,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,74.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.5969932270638583,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,75.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.64638911153839,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,76.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.695784996012922,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,77.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.745180880487454,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,78.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.794576764961986,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,79.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.843972649436518,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,80.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.8933685339110498,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,81.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.9427644183855817,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,82.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-3.9921603028601136,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,83.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-4.0415561873346455,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,84.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-4.090952071809178,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,85.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-4.14034795628371,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,86.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-4.189743840758243,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,87.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-4.239139725232775,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,88.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-4.288535609707307,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,89.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-4.33793149418184,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,90.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-4.387327378656372,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,91.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-4.436723263130904,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,92.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-4.486119147605437,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,93.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-4.535515032079969,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,94.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-4.5849109165545014,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,95.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-4.634306801029034,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,96.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-4.683702685503566,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,97.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-4.7330985699780985,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
