episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel
8.0,889.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5215859413146973,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.5049192905426025,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842407419265328,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
8.0,890.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5215859413146973,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.5049192905426025,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.38424114362649675,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
8.0,891.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5215859413146973,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.5049192905426025,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842415453264607,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
8.0,892.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5215859413146973,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.38424194702642467,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
8.0,893.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5215859413146973,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842423487263886,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
8.0,894.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5215859413146973,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842427504263526,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
8.0,895.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5215859413146973,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.38424315212631655,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
8.0,896.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5215859413146973,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842435538262805,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
8.0,897.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5215859413146973,0.0,0.0153398048132658,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.5049192905426025,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.38424395552624446,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
8.0,898.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5215859413146973,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.5049192905426025,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842443572262084,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,0.0,0.0
8.0,899.0,-0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-0.9348127841949463,1.31930410861969,-0.995434045791626,-0.5215859413146973,0.0,-0.01799353025853634,-0.9264794588088989,1.3109707832336426,-0.9871007204055786,-0.538252592086792,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-4.016999639588903e-07,-0.3842447589261724,0.0006337980363390269,0.14,0.0,0.26,-0.00018555599672254175,0.1398455798625946,0.2605860233306885,1.0,0.0
9.0,900.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-0.0013268599286675453,-1.2848124504089355,1.0193043947219849,-1.3454337120056152,-0.08825243264436722,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.027565930038690567,-0.027565930038690567,0.16602990898478692,0.14,0.0,0.26,-1.3013520401727874e-05,0.009807751514017582,0.3630335330963135,0.0,39.69506662762749
9.0,901.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268599286675453,-1.2848124504089355,1.0193043947219849,-1.3454337120056152,-0.08825243264436722,0.0,-0.01799352839589119,-1.2764791250228882,1.0276377201080322,-1.3371003866195679,-0.10491909831762314,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.02624976448714733,-0.0538156945258379,0.1620177892488943,0.14,0.0,0.26,-0.0002518069522920996,0.013992796652019024,0.36184245347976685,0.0,-0.9629087366142319
9.0,902.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.01799352839589119,-1.2764791250228882,1.0276377201080322,-1.3371003866195679,-0.10491909831762314,0.0,-0.03466019779443741,-1.2681457996368408,1.0359710454940796,-1.3287670612335205,-0.12158576399087906,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.02496270276606083,-0.07877839729189873,0.15799589196495412,0.14,0.0,0.26,-0.0006290840683504939,0.01814277470111847,0.3605640232563019,0.0,-0.9652553481456416
9.0,903.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.03466019779443741,-1.2681457996368408,1.0359710454940796,-1.3287670612335205,-0.12158576399087906,0.0,-0.01799353025853634,-1.2598124742507935,1.044304370880127,-1.3204337358474731,-0.10491909831762314,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.02369903214275837,-0.1024774294346571,0.15394490199318464,0.14,0.0,0.26,-0.00040090319816954434,0.02227800339460373,0.35919880867004395,0.0,-0.9722375932246741
9.0,904.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.2598124742507935,1.044304370880127,-1.3204337358474731,-0.10491909831762314,0.0,-0.03466019779443741,-1.251479148864746,1.0526376962661743,-1.3121004104614258,-0.12158576399087906,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.02246921695768833,-0.12494664639234543,0.14989735558822226,0.14,0.0,0.26,-0.0009140446782112122,0.02636103332042694,0.35774746537208557,0.0,-0.9714111371909717
9.0,905.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.03466019779443741,-1.251479148864746,1.0526376962661743,-1.3121004104614258,-0.12158576399087906,0.0,-0.05132686346769333,-1.2431458234786987,1.0609710216522217,-1.3037670850753784,-0.13825243711471558,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.021271642297506332,-0.14621828868985176,0.1458480135070764,0.14,0.0,0.26,-0.0015615754527971148,0.030397413298487663,0.3562105894088745,0.0,-0.9718420994750043
9.0,906.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.05132686346769333,-1.2431458234786987,1.0609710216522217,-1.3037670850753784,-0.13825243711471558,0.0,-0.03466019779443741,-1.2348124980926514,1.069304347038269,-1.295433759689331,-0.1549191027879715,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.020091237500309944,-0.1663095261901617,0.1417435617892658,0.14,0.0,0.26,-0.0011942038545385003,0.034440819174051285,0.35458895564079285,0.0,-0.9850684122745434
9.0,907.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.03466019779443741,-1.2348124980926514,1.069304347038269,-1.295433759689331,-0.1549191027879715,0.0,-0.05132686346769333,-1.226479172706604,1.0776376724243164,-1.2871004343032837,-0.17158576846122742,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01895448938012123,-0.18526401557028294,0.13767530464875402,0.14,0.0,0.26,-0.0019724967423826456,0.038396354764699936,0.3528832495212555,0.0,-0.9763817137228292
9.0,908.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.05132686346769333,-1.226479172706604,1.0776376724243164,-1.2871004343032837,-0.17158576846122742,0.0,-0.03466019779443741,-1.2181458473205566,1.0859709978103638,-1.2787671089172363,-0.18825243413448334,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01783262938261032,-0.20309664495289326,0.13353886774985826,0.14,0.0,0.26,-0.0014690199168398976,0.04236650839447975,0.3510943055152893,0.0,-0.9927448557349816
9.0,909.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.03466019779443741,-1.2181458473205566,1.0859709978103638,-1.2787671089172363,-0.18825243413448334,0.0,-0.01799353025853634,-1.2098125219345093,1.0943043231964111,-1.270433783531189,-0.20491909980773926,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.016743550077080727,-0.21984019502997398,0.1293968695606322,0.14,0.0,0.26,-0.0008329575648531318,0.046287063509225845,0.34922298789024353,0.0,-0.9940795654142542
9.0,910.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.2098125219345093,1.0943043231964111,-1.270433783531189,-0.20491909980773926,0.0,-0.03466019779443741,-1.201479196548462,1.1026376485824585,-1.2621004581451416,-0.22158576548099518,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.015697021037340164,-0.23553721606731415,0.12528775363590994,0.14,0.0,0.26,-0.0017379594501107931,0.05012272298336029,0.347270131111145,0.0,-0.9861878219333442
9.0,911.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.03466019779443741,-1.201479196548462,1.1026376485824585,-1.2621004581451416,-0.22158576548099518,0.0,-0.01799353025853634,-1.1931458711624146,1.1109709739685059,-1.2537671327590942,-0.2382524311542511,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.014669773168861866,-0.250206989236176,0.12111883996737118,0.14,0.0,0.26,-0.0009709676378406584,0.05395621806383133,0.34523671865463257,0.0,-1.000539280449303
9.0,912.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.1931458711624146,1.1109709739685059,-1.2537671327590942,-0.2382524311542511,0.0,-0.03466019779443741,-1.1848125457763672,1.1193042993545532,-1.2454338073730469,-0.2549191117286682,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.013687776401638985,-0.263894765637815,0.1169947692766942,0.14,0.0,0.26,-0.002000499051064253,0.05769435688853264,0.34312373399734497,0.0,-0.9897769657624755
9.0,913.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.03466019779443741,-1.1848125457763672,1.1193042993545532,-1.2454338073730469,-0.2549191117286682,0.0,-0.01799353025853634,-1.1764792203903198,1.1276376247406006,-1.2371004819869995,-0.2382524460554123,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.012723971158266068,-0.27661873679608107,0.11280058255311196,0.14,0.0,0.26,-0.001105520874261856,0.061433278024196625,0.3409321904182434,0.0,-1.0066048136597372
9.0,914.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.1764792203903198,1.1276376247406006,-1.2371004819869995,-0.2382524460554123,0.0,-0.03466019779443741,-1.1681458950042725,1.135970950126648,-1.2287671566009521,-0.2549191117286682,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.011807993985712528,-0.2884267307817936,0.10866459543663239,0.14,0.0,0.26,-0.002256125444546342,0.0650666207075119,0.33866316080093384,0.0,-0.9926369079550967
9.0,915.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.03466019779443741,-1.1681458950042725,1.135970950126648,-1.2287671566009521,-0.2549191117286682,0.0,-0.01799353025853634,-1.159812569618225,1.1443042755126953,-1.2204338312149048,-0.2715857923030853,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01090910192579031,-0.2993358327075839,0.10444664588643257,0.14,0.0,0.26,-0.0012363540008664131,0.06870361417531967,0.3363177478313446,0.0,-1.0123078920479556
9.0,916.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.159812569618225,1.1443042755126953,-1.2204338312149048,-0.2715857923030853,0.0,-0.0013268627226352692,-1.1514792442321777,1.1526376008987427,-1.2121005058288574,-0.28825247287750244,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.010048364289104939,-0.30938419699668884,0.10024152880257366,0.14,0.0,0.26,-9.589033288648352e-05,0.07226841896772385,0.3338971436023712,0.0,-1.0092281001261394
9.0,917.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.1514792442321777,1.1526376008987427,-1.2121005058288574,-0.28825247287750244,0.0,-0.01799353025853634,-1.1431459188461304,1.16097092628479,-1.20376718044281,-0.2715857923030853,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00922786258161068,-0.3186120595782995,0.09606176374981042,0.14,0.0,0.26,-0.001363210380077362,0.07575296610593796,0.3314025402069092,0.0,-1.0031436126631776
9.0,918.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.1431459188461304,1.16097092628479,-1.20376718044281,-0.2715857923030853,0.0,-0.0013268627226352692,-1.134812593460083,1.1693042516708374,-1.1954338550567627,-0.2549191117286682,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.008434543386101723,-0.32704660296440125,0.09183977045663087,0.14,0.0,0.26,-0.00010509180719964206,0.07920318096876144,0.3288351595401764,0.0,-1.0132783903630904
